target,prediction_0_for_real_1_for_simulated
0,0.0
1,1.0
0,0.0
1,0.9090909090909091
0,0.0
0,0.3976689976689977
0,0.11608391608391608
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.9166666666666667
1,1.0
1,1.0
1,0.9375573921028466
1,0.6987012987012986
0,0.11991341991341993
0,0.09090909090909091
0,0.0
0,0.14415584415584418
1,1.0
0,0.0
1,0.9090909090909091
1,0.7909090909090909
0,0.21305361305361303
0,0.0
1,0.5181818181818182
0,0.0
0,0.09595959595959597
0,0.0
1,0.7984848484848485
0,0.0
0,0.05324675324675324
1,1.0
1,0.6648301193755739
1,0.9375573921028466
1,0.6634032634032633
0,0.18686868686868685
1,0.5794871794871794
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.2443172988627534
1,0.7557392102846648
1,0.8466483011937558
0,0.0
0,0.36363636363636365
0,0.11991341991341993
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.09090909090909091
0,0.0
1,0.9375573921028466
0,0.0
0,0.30505050505050507
0,0.0
0,0.0
1,1.0
0,0.09595959595959597
1,1.0
1,0.7557392102846648
