target,prediction_0_for_real_1_for_simulated
0,0.3570278121345585
1,0.6193552524536607
0,0.2797310797338686
1,0.5998585234539593
0,0.08584570671214915
0,0.31556737821007513
0,0.3187612277539346
0,0.41183896884064436
0,0.3566877243759579
1,0.37853365467228506
1,0.5098249189641401
0,0.4181888537217616
1,0.6214699537920101
0,0.0009411310130188446
1,0.5126414205336882
1,0.6333542003218642
1,0.5311444103477546
1,0.5795030011946823
0,0.5012594366223901
0,0.4187801316528864
1,0.6112714992124217
1,0.5729461376226737
1,0.6263204380227204
0,0.05613984195917479
1,0.5661589020455506
0,0.03180527482929584
1,0.6095118742091431
1,0.6136825323614759
0,0.18035330477549233
1,0.5850650085964163
1,0.5866040809206802
0,0.31402270207296223
0,0.03497512529998382
0,0.22565081547193588
0,0.4019731245779957
0,0.20173377210891275
0,0.34412566581739246
1,0.5420369613460781
0,0.012445695233452105
0,0.2675670031750172
1,0.5953234624416948
0,0.318170228905964
1,0.5815859788847635
1,0.5866434012863494
0,0.0001599049937216957
1,0.631197174160538
1,0.5749443251407138
0,0.03612689565218884
1,0.6288968203740413
1,0.5773560165931404
0,0.09911860932088055
0,0.21349679488212794
0,0.3629576106044541
0,0.10273988702199904
1,0.5393627378911794
0,0.015073340230048563
0,0.3826326851205551
0,0.0004390173707530182
0,0.35670570692914005
0,0.2679121610803396
1,0.613799120683761
1,0.6102634366023159
1,0.5072452651412599
0,0.32385368366736816
1,0.6371797561945552
0,0.010287595727274066
0,0.2456573734527595
1,0.5129269176717869
1,0.5185382659812147
1,0.6107795572517587
1,0.6106183573605467
1,0.62280342462153
1,0.5864092052747693
0,0.4386463604003199
1,0.5850384475188093
1,0.6104350155427143
1,0.6059417069649728
1,0.5582889660490373
0,0.3797529592965138
0,0.2017471352569255
1,0.6233299985509242
0,0.051640800464948206
1,0.5660589587541279
0,0.2236994673645949
0,0.34026544484957416
1,0.6222933167587197
1,0.621840019279315
