target,prediction_0_for_real_1_for_simulated
0,0.0005069683695317674
0,0.022208215564409516
1,0.994096017480498
1,0.994740772196878
0,0.009464495389264001
0,0.003367870758950095
0,0.000965499008823078
0,4.0640205051816046e-05
0,0.029644311944641333
0,0.01656175753852556
0,0.02756797245992461
0,0.0021510026214935926
0,0.027426717367588102
1,0.9987293889217114
1,0.9966570031457259
0,0.003195700588156849
1,0.9800410894487052
0,0.04331732378435563
1,0.9986898565650506
1,0.7237998862656279
1,0.9945430790183426
0,0.060972526976292026
1,0.9880509794022123
0,0.03808396462803421
1,0.9776799612181958
1,0.9979733047949121
1,0.9966227502053278
1,0.996441720445266
1,0.9009024109956644
0,0.007420290528204173
1,0.9972774032398826
0,0.06263991788542343
0,0.11504798996043376
1,0.9977546984911906
1,0.9940455325301024
0,7.171219556575143e-05
0,0.009118746402653227
0,0.025105396973077936
1,0.9931149719774877
0,0.07289875744761078
0,0.0038253720878583964
1,0.9927582510618964
1,0.9958905499133107
1,0.989624588305037
1,0.9879794179827198
0,0.034118333160280144
1,0.9934742475933983
0,0.01157833376101976
0,0.032719843441049334
0,0.0015853602678912017
0,0.004209590119729141
1,0.9954632525007305
1,0.9962454540205785
1,0.4433853184684227
0,0.09291315718185503
0,0.0032333719804738706
1,0.9978898559049161
0,0.013629727271758024
1,0.94899842666308
0,0.0747160519285867
1,0.9951534275120674
0,0.00028259392739748176
0,8.26430369079309e-06
1,0.993766678828833
1,0.9978310038747715
0,0.03685034036764402
0,1.4582267751539458e-05
0,0.010439859897837698
0,0.005361836412486995
1,0.9958323481123106
1,0.9885597820208027
1,0.9980027423257084
1,0.9983444271388453
0,0.06804108147495098
0,0.001950723024499476
1,0.9853418088189011
1,0.9950378085736898
0,0.041583578163041195
1,0.6692043341731642
1,0.9618144113499986
0,0.020600997348988962
1,0.9982424026159037
1,0.808842944350917
1,0.9790268439634152
0,0.01810799762092265
1,0.7573420222328342
1,0.9953341037550785
