target,prediction_0_for_real_1_for_simulated
0,0.006090011711560984
1,0.5969696969696969
0,0.006090011711560984
1,1.0
0,0.26828752642706133
0,0.4014388489208633
0,0.47798449612403093
1,1.0
1,1.0
1,1.0
1,0.20465116279069767
0,0.006090011711560984
1,1.0
0,0.006090011711560984
1,1.0
1,1.0
0,0.006090011711560984
1,1.0
1,1.0
1,0.396969696969697
0,0.2014388489208633
0,0.006090011711560984
0,0.396969696969697
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.20465116279069767
0,0.006090011711560984
0,0.006090011711560984
0,0.14609001171156097
1,1.0
0,0.006090011711560984
1,1.0
1,1.0
0,0.006090011711560984
0,0.006090011711560984
1,1.0
0,0.006090011711560984
0,0.4
0,0.006090011711560984
1,1.0
0,0.006090011711560984
0,0.006090011711560984
1,1.0
1,1.0
1,1.0
1,1.0
0,0.22857142857142856
1,1.0
0,0.006090011711560984
0,0.006090011711560984
0,0.006090011711560984
1,0.8
0,0.006090011711560984
0,0.006090011711560984
1,1.0
0,0.006090011711560984
1,1.0
0,0.006090011711560984
1,1.0
1,0.796969696969697
0,0.26828752642706133
0,0.006090011711560984
0,0.5969696969696969
1,1.0
1,1.0
1,1.0
1,0.8
1,1.0
1,1.0
0,0.006090011711560984
1,1.0
0,0.006090011711560984
1,1.0
0,0.006090011711560984
0,0.006090011711560984
1,0.8285714285714285
0,0.5969696969696969
0,0.6
0,0.26828752642706133
0,0.006090011711560984
1,1.0
0,0.43001027749229187
1,1.0
1,1.0
