target,prediction_0_for_real_1_for_simulated
0,0.022376278
1,0.9798188
1,0.956038
0,0.32686722
0,0.010192949
0,0.009809864
1,0.50131106
1,0.84233236
0,0.018461086
0,0.0280695
1,0.9820097
0,0.02866467
1,0.8869743
1,0.97222364
1,0.9603704
0,0.032772318
1,0.96841383
0,0.01026425
0,0.3614313
0,0.21228285
1,0.99203426
1,0.93987375
1,0.935393
0,0.3423403
0,0.009927772
1,0.8882289
1,0.80355126
1,0.9793027
0,0.013134176
0,0.009982355
1,0.9651321
1,0.9858744
0,0.0131187895
0,0.009318215
0,0.17103857
0,0.013427024
0,0.029914562
1,0.98592895
0,0.014648656
1,0.9637407
0,0.15197861
1,0.966826
0,0.031674158
1,0.99173915
1,0.96648484
1,0.9470606
1,0.9041494
0,0.075995445
1,0.98248863
1,0.9813767
1,0.96973825
0,0.0604657
0,0.011546769
1,0.9924459
0,0.01094942
0,0.013648
0,0.10950604
0,0.009732087
0,0.007939054
1,0.9515087
1,0.95652264
0,0.021686824
0,0.03768291
1,0.23922685
1,0.99127144
1,0.9803555
0,0.019588286
1,0.32142025
0,0.021116177
1,0.9262338
0,0.049231097
1,0.99053395
0,0.045331113
1,0.99193317
1,0.92530227
1,0.99107563
1,0.7081726
1,0.97860557
1,0.97682023
0,0.10656044
0,0.033550948
1,0.6322628
0,0.018173924
0,0.008807504
0,0.0893742
1,0.9380474
1,0.99232846
