target,prediction_0_for_real_1_for_simulated
0,0.017567433
1,0.9773014
0,0.016812481
1,0.9547795
0,0.011829999
0,0.0829489
0,0.024658363
1,0.9852528
1,0.9466316
1,0.972695
1,0.98820347
0,0.012248415
1,0.97407395
0,0.013971624
1,0.9887344
1,0.9893328
0,0.14225651
1,0.92974055
1,0.9528142
1,0.402961
0,0.015517367
0,0.012108329
0,0.014834951
1,0.97676814
1,0.989764
1,0.9260559
1,0.62643206
1,0.98902637
0,0.05347515
0,0.03824092
0,0.0152087975
0,0.3151825
1,0.98917085
0,0.25511867
1,0.97758293
1,0.9451652
0,0.09099142
0,0.2696217
1,0.9086901
0,0.020835029
0,0.28665859
0,0.03450256
1,0.75753963
0,0.014557548
0,0.13770711
1,0.99016994
1,0.16516052
1,0.8360555
1,0.86678016
0,0.014497168
1,0.7524909
0,0.022022422
0,0.016460523
0,0.0144262165
1,0.98677164
0,0.19469719
0,0.15896767
1,0.9503233
0,0.54833996
1,0.9806451
0,0.030796979
1,0.4363576
1,0.98307204
0,0.017558727
0,0.2526775
0,0.065206766
1,0.84549654
1,0.39343107
1,0.770912
1,0.95857996
1,0.98920655
1,0.90476143
0,0.10581235
1,0.98441917
0,0.025888346
1,0.98718774
0,0.5269636
0,0.043110885
1,0.7565073
0,0.019481467
0,0.055082314
0,0.75825703
0,0.05420229
1,0.98663795
0,0.022745568
1,0.9870378
1,0.1576555
