prediction_0_for_real_1_for_simulated,target
0.4803181175576529,0
0.05127610474651019,0
0.6708401111441177,1
0.9257588465613704,1
0.984460730263254,1
0.1562734782994143,0
0.008164650743967081,0
0.05217619475551109,0
0.9973395181420419,1
0.9091921088248905,1
0.1470584408391086,0
0.9504674712699952,1
0.008164650743967081,0
0.9890750553321245,1
0.25578496206562984,0
0.04553689446184537,0
0.686273778058768,1
0.05217619475551109,0
0.0905978940682995,0
0.7331938925798682,1
0.23311248407972876,0
0.885859110859111,1
0.9306728514753752,1
0.06992511250442884,0
0.6413164831014729,1
0.9532386536778872,1
0.1479585308481095,0
0.6318066096339269,1
0.007264560734966182,0
0.8234985854151508,1
0.06674901567396657,0
0.8677321887309174,1
0.9018660164141608,1
0.9529726113663902,1
0.9304028514015801,1
0.11926463702263673,0
0.39843538109942744,0
0.008164650743967081,0
0.9710487355110626,1
0.7269384615024532,1
0.1785556741349905,0
0.1470584408391086,0
0.40811082856537406,0
0.6136514508909863,1
0.9762582189052776,1
0.008164650743967081,0
0.008164650743967081,0
0.992425513228037,1
0.08780635515438726,0
0.8569195861333249,1
0.6211691921076885,1
0.9826852534877772,1
0.1432914967619022,0
0.9306728514753752,1
0.8651805648133465,1
0.11733898923044732,0
0.043507061265060994,0
0.8946392780330569,1
0.007264560734966182,0
0.29200319037572364,0
0.012710105289421627,0
0.23496305048104868,0
0.639373429317812,1
0.9973395181420419,1
0.009246901826218163,0
0.4124238355540479,0
0.21951738605896656,0
0.8412205739997757,1
0.008164650743967081,0
0.009246901826218163,0
0.557092467149928,1
0.008164650743967081,0
0.05070914249752896,0
0.9400938234876025,1
0.9438817022754812,1
0.9705515424123399,1
0.8999291207316445,1
0.15055118673023912,0
0.2731243764327058,0
0.9916576999602238,1
0.21811310698870504,0
0.008164650743967081,0
0.8404817751145568,1
0.8243154286004185,1
0.9495635204572994,1
0.39438738162691694,0
0.9445566334049578,1
