target,prediction_0_for_real_1_for_simulated
0,1.0
0,0.012658227848101266
1,0.8759124087591241
1,0.8759124087591241
1,0.8759124087591241
0,0.012658227848101266
0,0.0
0,0.012658227848101266
1,0.8759124087591241
1,0.8759124087591241
0,0.0
1,0.8759124087591241
0,0.012658227848101266
1,0.8759124087591241
0,0.012658227848101266
0,0.012658227848101266
1,0.012658227848101266
0,0.0
0,0.8759124087591241
1,0.8759124087591241
0,0.012658227848101266
1,0.8759124087591241
1,0.8759124087591241
0,0.0
1,0.8759124087591241
1,0.8759124087591241
0,0.0
1,0.8759124087591241
0,0.0
1,0.0
0,0.8759124087591241
1,0.8759124087591241
1,0.8759124087591241
1,0.0
1,0.8759124087591241
0,0.012658227848101266
0,0.012658227848101266
0,0.012658227848101266
1,0.8759124087591241
1,0.8759124087591241
0,0.012658227848101266
0,0.8759124087591241
0,0.0
1,0.8759124087591241
1,0.8759124087591241
0,0.012658227848101266
0,0.0
1,0.8759124087591241
0,0.012658227848101266
1,0.8759124087591241
1,0.8759124087591241
1,0.8759124087591241
0,0.8759124087591241
1,0.8759124087591241
1,0.8759124087591241
0,0.012658227848101266
0,0.0
1,0.8759124087591241
0,0.0
0,0.0
0,0.0
0,0.012658227848101266
1,0.8759124087591241
1,0.8759124087591241
0,0.0
0,0.012658227848101266
0,0.012658227848101266
1,0.8759124087591241
0,0.0
0,0.012658227848101266
1,0.8759124087591241
0,0.012658227848101266
0,0.8759124087591241
1,0.8759124087591241
1,0.8759124087591241
1,0.8759124087591241
1,0.8759124087591241
0,0.012658227848101266
0,0.012658227848101266
1,0.012658227848101266
0,1.0
0,0.012658227848101266
1,0.8759124087591241
1,0.8759124087591241
1,0.8759124087591241
0,1.0
1,1.0
