target,prediction_0_for_real_1_for_simulated
0,9.294079919123683e-07
1,0.916644935224218
0,0.014402875894561297
1,0.8318827852705198
0,6.398150970419925e-07
0,0.6043660299503668
0,0.0006173498136011683
1,0.8997936853063823
1,0.8137428076130527
1,0.909043660442563
1,0.8326895394571264
0,6.4357899500348745e-06
1,0.7706584502666911
0,2.6375126846369603e-06
1,0.8068399440415636
1,0.8862870247796093
0,0.0246693921324325
1,0.9104495676118106
1,0.8425789353552431
1,0.7611027459221879
0,0.002240678027941717
0,7.429678994860139e-18
0,0.00022359774311847964
1,0.6918069475981482
1,0.8648370962780126
1,0.7188824747795564
1,0.7371775270143105
1,0.9108282157800831
0,0.10672544626421258
0,0.0006898037660959331
0,0.4309089213180555
0,0.6589118709375306
1,0.8352815725718973
0,0.7626898947113748
1,0.7832739234286272
1,0.9343481580544485
0,0.20815390283998958
0,0.5920730370148234
1,0.7978947916679878
0,4.632952547494401e-05
0,0.6967939832430009
0,0.21329522998221145
1,0.8598135710120376
0,8.688433970416119e-27
0,0.03077696734717883
1,0.9090748466939225
1,0.8496878097195993
1,0.8198189279665781
1,0.7437280066504983
0,1.4661079287944146e-06
1,0.8208963072678888
0,0.2522313511224804
0,1.677167016121737e-05
0,0.013462337634439865
1,0.9211419038288402
0,0.0024392031207501786
0,0.642987761386157
1,0.7062858484207666
0,0.7921501066452248
1,0.8556980426839668
0,0.005455904685828588
1,0.875824071103394
1,0.8340265308953078
0,0.2996895604682073
0,0.3699464147848501
0,0.13779257859019486
1,0.8308932152200349
1,0.7330795926457468
1,0.8717073400952363
1,0.7768596806071831
1,0.9297319992472164
1,0.8065204724978284
0,0.0640162982547895
1,0.8700786887452652
0,0.0003067795046620992
1,0.9018210821049129
0,0.485722295957824
0,0.19168290160758594
1,0.6134182191604485
0,0.299223357561382
0,0.6878782780161129
0,0.312116200464196
0,0.06665113360436216
1,0.8408349668770632
0,0.0020055300263498244
1,0.9081199656736817
1,0.8245405535294965
