target,prediction_0_for_real_1_for_simulated
0,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
1,0.47307692307692306
0,0.47307692307692306
0,0.47307692307692306
