target,prediction_0_for_real_1_for_simulated
0,0.1347421139470764
0,0.2750326028868732
1,0.2481917078314529
1,0.9985928678660391
0,0.4525792227894308
0,0.049422065070856065
0,0.09962000526255536
0,0.6949243896051694
0,0.006303128671287255
1,0.9985928678660391
0,0.006303128671287255
1,0.6211550644168244
0,0.4525792227894308
1,0.8798491875350898
1,0.9985928678660391
0,0.02194756328805389
0,0.35878940492639444
1,0.9985928678660391
1,0.9985928678660391
1,0.9985928678660391
0,0.013168117229639658
1,0.9985928678660391
1,0.9985928678660391
0,0.15331118672053526
1,0.9985928678660391
0,0.40910096191986556
1,0.9985928678660391
1,0.8958429607683057
1,0.8250482842256557
1,0.7280614668998555
0,0.006303128671287255
1,0.9985928678660391
0,0.3912674940342925
1,0.9232026783454146
0,0.3189997334675753
0,0.006303128671287255
1,0.9985928678660391
1,0.8612562429071964
1,0.710191019385139
0,0.013168117229639658
0,0.006303128671287255
1,0.9985928678660391
1,0.9985928678660391
0,0.013168117229639658
0,0.0505516822811889
0,0.14846019380526107
1,0.921259211184556
0,0.04978138954085247
1,0.9985928678660391
1,0.8681580852573434
0,0.049422065070856065
0,0.0970492668222517
1,0.9985928678660391
0,0.13281575918849442
0,0.006303128671287255
0,0.044940692480475775
1,0.9985928678660391
1,0.9985928678660391
0,0.04910204171476552
0,0.30508126503549843
1,0.9985928678660391
0,0.489000317183902
0,0.006303128671287255
0,0.37858709185305484
1,0.9985928678660391
1,0.9985928678660391
1,0.9393212216378709
1,0.9985928678660391
0,0.1873417231950267
1,0.9985928678660391
1,0.9985928678660391
0,0.012499220908569421
1,0.9985928678660391
0,0.006303128671287255
0,0.05537145165265371
1,0.9985928678660391
1,0.9985928678660391
1,0.9985928678660391
1,0.9985928678660391
0,0.04978138954085247
0,0.4525792227894308
0,0.006303128671287255
0,0.05597748177813464
1,0.9985928678660391
1,0.7384026504747346
1,0.9985928678660391
0,0.006303128671287255
