prediction_0_for_real_1_for_simulated,target
0.7768171169801087,1
0.2322118073254258,0
0.18531724078188455,0
0.7638530375321526,1
0.18534771578385564,0
0.1853159850342812,0
0.3160870072052114,0
0.18635149428526723,0
0.22950558764166187,0
0.7550643626875568,1
0.778251930139169,1
0.1876257224210119,0
0.22368796240304317,0
0.7661640901044537,1
0.2749499438600951,0
0.1853224897096347,0
0.770311923885225,1
0.7784812027598504,1
0.7648394214313596,1
0.7690349628739706,1
0.40445863649852687,0
0.7652912946775796,1
0.7612628191286628,1
0.42460935434917657,0
0.18538116205323513,0
0.7782439510404289,1
0.23980472106035322,0
0.7696724279503899,1
0.1861757152000233,0
0.7685485267553489,1
0.7804106592704054,1
0.7718213683725217,1
0.21552986737457297,0
0.7784514819265383,1
0.1853159850758017,0
0.18539061610559857,0
0.7721669737597621,1
0.18531620389907227,0
0.33297696092631446,0
0.18551390209052804,0
0.18531747225684359,0
0.4768744083459479,0
0.7757408063132475,1
0.7778546705677495,1
0.7777903950959183,1
0.7715947513191999,1
0.7631520618428433,1
0.496388293630612,0
0.7737971452238441,1
0.7619422900680779,1
0.7557429914505582,1
0.7601012318298576,1
0.35695413619578464,0
0.773654717310332,1
0.37111210103024816,0
0.41597218797113056,0
0.7666631744903544,1
0.18531598151857118,0
0.18545394565995174,0
0.2453500233103315,0
0.18531598178617104,0
0.7735779098040272,1
0.7817148869813385,1
0.3981151004826971,0
0.18531601135034179,0
0.25686766187971616,0
0.7404333598725112,1
0.7610637551734661,1
0.7701904315400584,1
0.1930661856578873,0
0.41524634738821603,0
0.7626406031426727,1
0.29815471203953037,0
0.7811344248129837,1
0.19423101860961672,0
0.7652163784572088,1
0.7807792298124691,1
0.3680476862491717,0
0.18531859081869162,0
0.7706781709107888,1
0.7647037028257899,1
0.7630281905592722,1
0.7372805974929353,1
0.1853167835125173,0
0.20802335212635967,0
0.18575624793331258,0
0.7493588496117597,1
