target,prediction_0_for_real_1_for_simulated
0,0.17979147029302814
0,0.3794214621019513
1,0.8897899887054392
1,0.8193442624550835
1,0.3230358276445785
0,0.10821244996519634
1,0.7937491820211446
0,0.48341940129516003
0,0.46934567248376324
0,0.17016925442783287
1,0.5142720783247566
0,0.2033475409548132
1,0.8966482554756299
0,0.12390846750566521
0,0.24696099115856754
0,0.09244798580753953
1,0.8399548862501872
0,0.0736881085295736
0,0.2632660464434966
0,0.023584013656688007
0,0.5077852007543447
0,0.0025839564868817564
0,0.20824168045453123
1,0.8329834483914723
1,0.6512999445405098
1,0.764945148947782
0,0.11519835976215267
1,0.6032311965150272
1,0.6634926658765185
1,0.685627266375837
0,0.07615646592451789
1,0.9113166472147235
1,0.8219797599701695
1,0.9041581620316639
1,0.847212156137224
0,7.157473374972715e-05
0,0.11497667907763291
0,0.5383730948268852
0,0.25794361781831643
1,0.8045083419165856
0,0.11070938589715576
1,0.8916053804719422
1,0.8924043968037411
0,0.23572833973404766
1,0.9167673021828993
1,0.8870681177110955
0,0.018253569695718036
0,0.5909629617624671
1,0.8632496436508329
1,0.6755261050695441
0,0.06515717503082395
0,0.30314165746439814
0,0.2741700553655073
1,0.8326267244288208
0,0.5352764304817458
1,0.8418762489119425
1,0.8358164737513164
0,0.20236372224537685
1,0.904281951033579
0,0.5021151744809214
0,0.1297572483589735
1,0.9010773699072943
0,0.030437123161718524
1,0.876876582409199
1,0.41788508271791364
0,0.535391232194726
0,0.27763350746123133
1,0.7007402480646329
1,0.789157210592863
0,0.41332656564287745
0,0.16656330776306041
0,0.046339953277703315
1,0.8840748716658039
0,0.015325526841543364
0,0.41412917727155224
1,0.05539309428783219
0,0.06903824242587432
0,0.4204442261132202
1,0.8410097682219516
1,0.9418387813592283
1,0.9091163154108761
0,0.07588137554919426
1,0.9459365082456374
1,0.6546833064468993
1,0.869655083950613
0,0.0018751925096886838
1,0.8042297605639647
