target,prediction_0_for_real_1_for_simulated
0,0.31579310429455687
0,0.4752042899196463
1,0.5423557226619838
1,0.2623505593056891
1,0.5919977350183029
0,0.509895301953692
0,0.579418742039627
0,0.4180850151259239
1,0.2943043108209843
1,0.5828233974311902
0,0.5675401612414482
1,0.25167412293342706
0,0.6885046961452149
1,0.5911447624152625
0,0.6298036122496214
0,0.2725477888942212
1,0.4289439850716238
0,0.2909797457325805
0,0.39447736993639626
1,0.5055274297179776
0,0.5766933943086164
1,0.6141570642441525
1,0.7297158866795326
0,0.5074964950923481
1,0.568206002669048
1,0.5676232079000827
0,0.2511194227700255
1,0.5270953833308131
0,0.32321126235376485
1,0.4634392473530389
0,0.49139568708212855
1,0.5784193776168006
1,0.10725640057413638
1,0.3073060756225679
1,0.31950085284469193
0,0.4194907074069325
0,0.5734999429162453
0,0.3825804934451181
1,0.21277067768285668
1,0.6053662753420685
0,0.6522474597642228
0,0.548083026653633
0,0.3728817913060537
1,0.36422416539889546
1,0.5161624106315722
0,0.5001690295689697
0,0.5593938043120235
1,0.5308846753632048
0,0.29450982226834155
1,0.482895283395263
1,0.5157453808689667
1,0.30327956555123947
0,0.4420372365225786
1,0.5861881465527272
1,0.2964596362030879
0,0.5064498336219485
0,0.35918906306300913
1,0.5450125095459967
0,0.4524817162486147
0,0.3524459555813108
0,0.4920482979157954
0,0.5190747116846426
1,0.5416227915607253
1,0.31590903262408726
0,0.657068398336099
0,0.10105092449648143
0,0.5054580810821049
1,0.5394590978324989
0,0.6704711816139033
0,0.5463643774787745
1,0.6490443864474233
0,0.7085155309241306
0,0.31677129360840495
1,0.5093662844137915
1,0.5799731834669989
1,0.5073995984141967
1,0.557060165140087
0,0.6156060710816474
0,0.259348456502935
1,0.5337697091205017
0,0.5683126081579026
0,0.40512111075662444
1,0.5036401095648573
1,0.6113733004453783
1,0.5486369504867804
0,0.5016546416335839
1,0.6014326876777467
