target,prediction_0_for_real_1_for_simulated
1,0.9849964155509618
1,0.9869449717032996
0,2.847849589485243e-07
0,0.042612663380087894
1,0.9836778847878297
0,3.879609547616574e-05
0,0.018149941150000622
0,0.00035618761091471275
0,0.010511517473307861
0,0.00018255838471843962
1,0.9797143985272718
1,0.9910729054675032
1,0.9860977210618923
0,0.00040009774044013144
0,8.233182881489375e-05
0,7.571109619596328e-05
0,3.279049884439095e-05
0,0.004331882119155317
0,0.2899439859537166
1,0.9835218794735555
0,0.09261364623417677
1,0.9776330029263154
0,0.0028234090899035644
1,0.9741754307342555
0,0.0031394771638444774
1,0.9782750254301875
0,0.011219688595977816
1,0.9704049188830984
1,0.9841368223166312
0,0.00015069017538154358
0,0.002451533399736881
1,0.9599277710571815
0,0.9815814206254785
1,0.9739612741058965
0,0.0003438357642889442
0,0.000445433073400767
1,0.9846092463295077
0,0.03032693475314825
1,0.9413623646097385
0,0.0018173114091583418
0,0.013321738143232597
1,0.9802585431368164
1,0.9894987189219842
1,0.9780081559672559
1,0.9849613238377939
1,0.9778932915095844
0,7.349036438668801e-06
1,0.9794055093989924
1,0.9845972334230183
1,0.98455867685747
0,2.2714054542089954e-05
0,0.004358915883482224
0,0.00023375080492412802
0,0.007894701565296241
0,0.0027939636750106446
0,3.2572092335313026e-05
0,0.0016152786354545327
1,0.88122134682753
0,0.0008605189457183181
0,0.004337449042235031
1,0.9863153141502401
0,6.438716974169506e-05
0,2.686437915557323e-05
0,0.02857818539734855
1,0.9892226421448626
1,0.9819639996052256
1,0.9792241563458344
1,0.9925198953416858
0,0.01649352000138136
0,3.074627262772171e-05
0,1.6786272372908818e-06
1,0.9717282461981612
0,0.03580851922190564
1,0.9790556027211831
1,0.9840196343513076
1,0.9845404983212618
1,0.9825617709789677
0,0.024146188088358788
1,0.06001279281608085
0,6.409488418133355e-05
1,0.9926488926186053
1,0.9759239984466002
1,0.9936271160855317
1,0.9919586795766081
1,0.9301989780847331
0,8.168795619481541e-07
0,2.3948634317767056e-05
