prediction_0_for_real_1_for_simulated,target
0.041911778684722734,0
0.3697784920710838,0
0.8237480923308315,1
0.03486471822867794,0
0.14507726625867082,0
0.43982197394057054,0
0.9614758942104349,1
0.9111366293182867,1
0.9630073188538684,1
0.040926674153825685,0
0.7184048248873549,1
0.6920795773999355,1
0.9298966714018888,1
0.032556740312857296,0
0.8583238081931175,1
0.9208737153517603,1
0.00817865887299853,0
0.8675144326347706,1
0.03385961975006309,0
0.7528270252904645,1
0.9516378136545518,1
0.9629287295778947,1
0.06784364453470972,0
0.9193363454347266,1
0.09827811468519335,0
0.26638652029543264,0
0.7732015713492985,1
0.9528079093475184,1
0.9095179101622891,1
0.03621727963871302,0
0.06713889627711428,0
0.041175202430174376,0
0.9663907422014247,1
0.13670060689709485,0
0.971062833420369,1
0.8154554143358255,1
0.901722506008141,1
0.2754931638683071,0
0.8725997618829822,1
0.17045156065574818,0
0.21418522605866713,0
0.9486505816214,1
0.4677482834162209,0
0.7574133175744414,1
0.20741726752792314,0
0.9005477794909625,1
0.9425128992046647,1
0.01772671691308591,0
0.004805496515730706,0
0.7421121161024167,1
0.9590937212449672,1
0.021269853760387706,0
0.29998502982961656,0
0.007163979466011806,0
0.02120044334575196,0
0.0703632937026922,0
0.8792949376213426,1
0.022988943575504083,0
0.1513354309415892,0
0.9565858690366693,1
0.8140115731388736,1
0.8980935179282004,1
0.07826903051197483,0
0.07829502587840001,0
0.20929994715472577,0
0.0686884824363158,0
0.9223857229869127,1
0.8658114506808823,1
0.8569875385222183,1
0.4939966599579591,0
0.9207931512402149,1
0.6329136040118469,1
0.12094915512462925,0
0.01636655868220162,0
0.1411686397596656,0
0.1833878744309677,0
0.38402482016472755,0
0.2685572694276732,0
0.9390554293501776,1
0.7431371438759308,1
0.8154415687950066,1
0.8696968957101836,1
0.9195133044939101,1
0.8360761570778087,1
0.2174696789780955,0
0.8242617037217095,1
0.9608689011583647,1
