target,prediction_0_for_real_1_for_simulated
0,0.5308901858347622
0,0.41558961406243633
1,0.8731908589429012
1,0.947044468867318
0,0.12648109076028177
0,0.010683138572765073
0,0.18172620220240118
0,0.18399509105353368
1,0.7374554869708374
1,0.8758826871309732
0,0.001022406823744796
0,0.6217778967056573
1,0.8982471457070171
0,0.3474316222100848
1,0.8368101354472847
0,9.881931720369622e-05
1,0.8367458983547885
0,0.06868411644482349
1,0.8638617164649125
1,0.869729975484878
1,0.8783040524634982
1,0.8825750248705189
0,0.01652319561402788
1,0.8514296215536862
0,0.00029019498594955997
1,0.8802011699712522
1,0.8514897285211044
0,0.1468899134372526
1,0.7800665806317887
0,0.14001754981722178
1,0.80971543358522
1,0.8791607933749792
0,0.28360843527345275
0,0.0003914000001103549
1,0.40416533687160744
0,0.08999074556053718
0,0.014884780318669815
0,0.11808096552588196
1,0.8541193338542913
1,0.9044617823114159
0,0.4899408953295397
1,0.939724819149512
1,0.8948994883403916
0,2.0012034766058465e-07
0,0.39571988266928193
0,0.019828405429350444
1,0.9109376752179221
1,0.9241911819360427
1,0.8596244041513136
1,0.8342447932774552
0,4.504785358181521e-05
1,0.9076206763212109
0,0.5620339341012811
0,0.003272963353135938
0,0.07413398005575557
0,0.5950302841321514
0,0.028743198645820655
1,0.8628719028019336
0,0.043434616598061006
1,0.8770755375519383
1,0.4982114769467234
0,6.598025030345518e-09
0,8.311849196090798e-13
0,0.6829149654812965
1,0.8186212887033988
1,0.9042527152944526
1,0.7827769377574847
1,0.8955861604522097
1,0.8587617169071446
1,0.8621083121527867
1,0.8664773535414032
1,0.9237580080540818
0,0.7549450081139752
1,0.8819226394338998
1,0.8154008389527255
0,0.41740967457298955
1,0.9144473798149478
1,0.8962607014026035
0,0.6502992900904613
1,0.883833379672823
0,0.011357147758671233
0,2.714850019096735e-05
0,0.05438529444377715
0,0.1298061124968614
1,0.9436022649528603
0,0.6310400833298051
1,0.7557304395076765
