target,prediction_0_for_real_1_for_simulated
0,0.8653124912954026
0,0.1528431245263693
1,0.7631319602925032
1,0.917541113490895
1,0.7339981066566174
0,0.0002002470525347842
1,0.6118784138982848
0,0.0007902241893504977
0,0.22123473465947732
0,0.04520535191474994
0,0.17609540915006183
0,1.9642140733104557e-06
1,0.5748310847382747
0,0.4734482341131658
1,0.9612463104616854
0,0.6482878541131727
1,0.7954984972814173
0,0.8478099769913993
0,0.44646923974961983
0,0.21523454146385726
0,0.5807139016797296
1,0.7405917595888283
0,0.00522962936857093
1,0.7176048791448099
0,0.014321267071723078
1,0.831520854788284
1,0.38093625808607645
0,0.133422643001543
1,0.8894046169425179
1,0.781745136169407
0,0.0006145648983694808
1,0.6949706946722549
1,0.8477700903427018
1,0.9442304552827742
0,1.1774764797292602e-05
0,0.2555407298860122
0,0.020731256213885066
0,0.0585061517583784
1,0.6752411362967952
0,0.016149934534780298
0,0.0004695845070031867
0,0.8325817930312344
1,0.9371337288766015
1,0.8334512794841946
1,0.720580048444734
0,8.038621056182333e-05
1,0.7699035955995839
1,0.8559706727169438
1,0.5775186335994086
1,0.8626497544858046
0,0.00010599455251652417
1,0.7301753456796571
0,0.32526697046189
0,0.5421736174598054
1,0.8688529678235439
1,0.8421139465212119
0,1.9039838048815206e-21
0,0.7949191803882868
0,2.994507271168723e-05
0,0.001655728844463056
1,0.7958575467771715
0,1.7566000917147423e-07
0,0.001945289899240266
0,0.26483331824720074
1,0.8352730579354994
1,0.8681115071797255
0,0.00515956483702447
0,0.24336626065314879
1,0.5523141727894747
1,0.7133179415198765
1,0.9110472780215169
0,0.0007593344006436896
0,0.00046005922503586643
1,0.8466375588848346
0,0.5843466114214645
0,0.16394094392146152
1,0.8556971219362892
0,1.4095579328347904e-05
1,0.7308073242976642
1,0.38070414723817775
0,0.04170740058014377
1,0.7771630268595897
1,0.8009132220793796
1,0.8646111116441727
1,0.9224900463988326
0,0.004498088799290263
1,0.8977264250416457
