target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,0.9852941176470589
0,0.0
0,0.0
0,0.0
1,0.9852941176470589
1,0.9852941176470589
1,0.9852941176470589
0,0.0
1,0.9852941176470589
1,0.9852941176470589
1,0.0
0,0.0
1,0.9852941176470589
1,0.9852941176470589
0,0.0
1,0.9852941176470589
0,0.0
1,0.9852941176470589
1,0.9852941176470589
1,0.9852941176470589
0,0.0
1,0.9852941176470589
0,0.0
0,0.0
1,0.9852941176470589
1,0.9852941176470589
1,0.9852941176470589
0,0.0
0,0.0
0,0.0
1,0.9852941176470589
0,0.0
1,0.9852941176470589
1,0.9852941176470589
1,0.9852941176470589
0,0.0
1,0.9852941176470589
0,0.0
0,0.0
1,0.9852941176470589
0,0.0
1,0.9852941176470589
0,0.0
1,0.9852941176470589
1,0.9852941176470589
0,0.0
0,0.0
1,0.9852941176470589
1,0.9852941176470589
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9852941176470589
0,0.0
0,0.0
1,0.9852941176470589
1,0.9852941176470589
1,0.9852941176470589
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9852941176470589
1,0.9852941176470589
1,0.9852941176470589
0,0.0
1,0.9852941176470589
1,0.9852941176470589
0,0.0
0,0.0
0,0.0
0,0.0
0,0.25
0,0.0
1,0.9852941176470589
1,0.9852941176470589
1,0.0
1,0.9852941176470589
1,0.9852941176470589
1,0.9852941176470589
0,0.0
1,0.9852941176470589
1,0.9852941176470589
