target,prediction_0_for_real_1_for_simulated
0,0.9636363636363636
0,0.03773584905660377
1,0.7142857142857143
1,0.9636363636363636
0,0.03773584905660377
0,0.03773584905660377
0,0.9636363636363636
0,0.03773584905660377
0,0.03773584905660377
1,0.9636363636363636
0,0.03773584905660377
1,0.03773584905660377
0,0.03773584905660377
1,0.9636363636363636
1,0.03773584905660377
0,0.03773584905660377
0,0.9636363636363636
1,0.9636363636363636
1,1.0
1,0.9636363636363636
0,0.03773584905660377
1,0.9636363636363636
1,0.9636363636363636
0,0.03773584905660377
1,0.7142857142857143
0,0.03773584905660377
1,0.9636363636363636
1,0.03773584905660377
1,0.2857142857142857
1,0.03773584905660377
0,0.03773584905660377
1,0.9636363636363636
0,0.03773584905660377
1,0.9636363636363636
0,0.03773584905660377
0,0.03773584905660377
1,0.03773584905660377
1,0.9636363636363636
1,0.9636363636363636
0,0.03773584905660377
0,0.03773584905660377
1,1.0
1,0.9636363636363636
0,0.03773584905660377
0,0.03773584905660377
0,0.03773584905660377
1,0.9636363636363636
0,0.03773584905660377
1,0.9636363636363636
1,0.03773584905660377
0,0.03773584905660377
0,1.0
1,1.0
0,0.03773584905660377
0,0.0
0,0.03773584905660377
1,0.9636363636363636
1,1.0
0,0.03773584905660377
0,0.7142857142857143
1,0.9636363636363636
0,0.0
0,0.0
0,0.03773584905660377
1,0.9636363636363636
1,0.9636363636363636
1,1.0
1,0.9636363636363636
0,0.9636363636363636
1,0.9636363636363636
1,0.9636363636363636
0,0.03773584905660377
1,0.2857142857142857
0,0.0
0,0.0
1,0.9636363636363636
1,1.0
1,0.9636363636363636
1,0.7142857142857143
0,0.9636363636363636
0,0.03773584905660377
0,0.03773584905660377
0,0.03773584905660377
1,0.03773584905660377
1,0.9636363636363636
1,0.9636363636363636
0,0.03773584905660377
