target,prediction_0_for_real_1_for_simulated
0,0.10871984797359836
0,0.12776137099333956
1,0.8608397554745216
1,0.8725556227693514
1,0.8919537227307741
0,1.238180486411891e-09
0,6.765243946099077e-11
0,0.006190031305188426
1,0.902218511458334
1,0.8816109834174409
0,0.36671603504505557
1,0.8680859405879711
0,0.10267762210778074
1,0.9036330472761537
0,1.4489209890618696e-08
0,0.002554334819429742
1,0.89132669860558
0,0.03227214552566735
0,0.15495270564525684
1,0.8789568998193922
0,0.7649469593123795
1,0.889769697288202
1,0.8946225490106441
0,9.759871543639464e-05
1,0.8199047642192899
1,0.88063890240867
0,0.22152810322882613
1,0.8724449785879379
0,0.033252862741220614
1,0.8278798051985168
0,0.16220638237649554
1,0.8399783497536644
1,0.8201625100000806
1,0.8631565251148259
1,0.8888899632373186
0,0.2495245724865431
0,0.00038623840382965744
0,0.00848470785658207
1,0.8542743745640202
1,0.7780973675941676
0,0.4113475710094605
0,0.06660962919371818
0,0.7166345982509496
1,0.8944801632962425
1,0.9134177404921318
0,9.109325938008404e-05
0,2.478700738221661e-06
1,0.9232089591576829
0,5.803076783174287e-08
1,0.8661349953588312
1,0.8939988762163427
1,0.8002853885011253
0,0.009724539240126047
1,0.9153929336974647
1,0.9319497846714605
0,0.00676780726182542
0,0.018275587263582183
1,0.8552701823939349
0,0.19081454488757893
0,8.714137486663473e-05
0,0.038387358300537786
0,0.007198813783118355
1,0.8662758164145433
1,0.9199158532984888
0,1.1818858376508478e-07
0,0.08005101872119978
0,2.004239345127828e-06
1,0.8672447824614439
0,0.030340922808497903
0,8.826711872083054e-06
1,0.7618426438232483
0,0.0014023881933784258
0,0.46119929144806776
1,0.9147514142753307
1,0.9101642274775017
1,0.85783379709292
1,0.6977280394634212
0,0.007141769104424889
0,0.4182228184692149
1,0.9000353860204466
0,1.767446549454853e-05
0,7.998759811721975e-05
1,0.8135384721242943
1,0.8972459909402979
1,0.8992074374614093
0,0.14779257727819978
1,0.8962400180211183
