target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.9444444444444444
0,0.0
1,0.9444444444444444
0,0.0
0,0.0
0,0.0
1,0.9444444444444444
1,0.9444444444444444
1,0.9444444444444444
1,0.9444444444444444
0,0.0
1,0.9444444444444444
0,0.0
1,0.9444444444444444
1,0.9444444444444444
0,0.0
1,0.9444444444444444
1,0.9444444444444444
1,0.0
0,0.0
0,0.0
0,0.0
1,0.9444444444444444
1,0.9444444444444444
1,0.9444444444444444
1,1.0
1,0.9444444444444444
0,0.0
0,0.0
0,0.0
0,0.9444444444444444
1,0.9444444444444444
0,0.0
1,0.9444444444444444
1,0.9444444444444444
0,0.0
0,0.75
1,0.0
0,0.0
0,0.0
0,0.0
1,0.9444444444444444
0,0.0
0,0.0
1,0.9444444444444444
1,0.0
1,1.0
1,0.9444444444444444
0,0.0
1,0.75
0,0.0
0,0.0
0,0.0
1,0.9444444444444444
0,0.3333333333333333
0,0.0
1,0.9444444444444444
0,0.3333333333333333
1,0.9444444444444444
0,0.0
1,0.0
1,0.9444444444444444
0,0.0
0,0.0
0,0.0
1,0.9444444444444444
1,0.0
1,0.0
1,0.9444444444444444
1,0.9444444444444444
1,0.9444444444444444
0,0.0
1,0.9444444444444444
0,0.0
1,0.9444444444444444
0,0.9444444444444444
0,0.0
1,1.0
0,0.0
0,0.0
0,0.9444444444444444
0,0.0
1,0.9444444444444444
0,0.0
1,0.9444444444444444
1,0.0
