target,prediction_0_for_real_1_for_simulated
1,0.8045948567313569
1,0.8073806215416124
0,1.9168901754747293e-05
0,0.2775637410362351
1,0.7944011831216595
0,8.28656842312867e-06
0,0.030013171657060453
0,0.09624256240163846
0,0.20388115834833495
0,0.06366608821484594
1,0.8078300826975218
1,0.8256020289857207
1,0.8039993236271765
0,0.03815151316600856
0,0.04456333771911515
0,0.014342714370115025
0,0.029272412446446044
0,0.10720523717217476
0,0.5288886845697945
1,0.8176051442118812
0,0.24817938700741063
1,0.8045776326088909
0,0.062257360835043095
1,0.8069329704261232
0,0.07900919861991006
1,0.8024585300487816
0,0.014306271370826821
1,0.7950567017453837
1,0.8168726370139513
0,0.0021783704225018206
0,0.08801115554680145
1,0.7642475586057795
0,0.7164171815455255
1,0.7999246832617427
0,0.001593622809814198
0,0.04591221285757518
1,0.8103718670588571
0,0.346357541981193
1,0.7438016474187213
0,0.009032250165012037
0,0.20947940927748895
1,0.8108371688479415
1,0.8159827527917268
1,0.7862405176475616
1,0.8187478600202801
1,0.8092939783973597
0,0.025795714786563246
1,0.8117826007420696
1,0.8115888640676134
1,0.8110566729482047
0,0.006529869395289262
0,0.18927560787587655
0,0.01775637987355959
0,0.07992991164377254
0,0.037165491080826694
0,0.04274391686422224
0,0.05491668799506605
1,0.7221196965060837
0,0.04437166367751684
0,0.0898809134134696
1,0.8080228297210583
0,0.005381913701387877
0,0.007634683731868685
0,0.2462095007781416
1,0.7994813655574062
1,0.7885965013316123
1,0.7931909338438292
1,0.8201087451803657
0,0.1285915879165293
0,0.02110492447229078
0,0.004678437311611017
1,0.802603404497926
0,0.024653024547534468
1,0.8019403671812252
1,0.8001446539969931
1,0.7897744616782767
1,0.8217940722010999
0,0.17279033739454291
1,0.08347783610890033
0,0.010785580549256737
1,0.836678642967959
1,0.8042317031507534
1,0.8368527315646076
1,0.830109554761804
1,0.7770146751160779
0,6.963798426337746e-05
0,0.018488627044230804
