prediction_0_for_real_1_for_simulated,target
0.2968744015456239,1
0.4598465709209156,0
0.44873600320792556,0
0.5124812361760995,1
0.5510936985644305,0
0.53133590434258,0
0.3676593768860715,0
0.5757953977382703,0
0.4445004447814578,0
0.4401275664978922,0
0.351115671915169,1
0.5062491269901421,1
0.4253846645389486,0
0.45264811110947856,0
0.46335202554458127,0
0.5344215697914003,1
0.5914209717046588,0
0.4081045633887555,0
0.507691145331705,1
0.36349130943507646,0
0.3992931616856666,0
0.508806745025185,1
0.5500579914214165,1
0.3758496947771517,1
0.5346864233558842,1
0.4197006898163742,0
0.6046932804422602,1
0.5953810493209459,1
0.4451780081406623,0
0.46642903229076094,1
0.4408071782250424,1
0.4696977693234802,1
0.4392767578048238,0
0.5589924025845981,0
0.44127161005769383,1
0.5264936595436785,1
0.5560399109808585,0
0.5879107140221448,0
0.5498572053104243,1
0.4674540532234673,0
0.45849625081090223,0
0.4502766385438514,0
0.4404368070414101,1
0.4847771283017126,1
0.39862513127892196,0
0.47695964223236315,1
0.6158778005273152,1
0.396568585550289,1
0.4030500831596129,0
0.5713317592730068,1
0.4877754994341006,0
0.49785290631427376,0
0.5373483867435631,0
0.5190037028799959,0
0.5405964631588001,1
0.5308746311372549,1
0.5571642821846479,1
0.5557637163448507,0
0.5201752599975892,1
0.41976024255466327,0
0.48466968038600017,0
0.47822860891765884,1
0.48887015859531124,0
0.4652732074000132,0
0.5154380081240517,1
0.4281061861114763,1
0.5738391429461935,1
0.5100743047979965,1
0.6230689409938329,0
0.4865936661569237,0
0.5123385400538081,1
0.5221981677373442,1
0.4182104882098745,1
0.4687766365008274,1
0.4031058876079275,0
0.47173840323510396,1
0.551374724896681,1
0.47283249797172233,1
0.5370587605429111,1
0.4597782574681206,1
0.4144239771114698,1
0.628812868285737,0
0.6286416070714528,0
0.458848024838467,0
0.48904502259592814,0
0.4362630885750912,0
0.4922988864609461,0
