target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.01652892561983471
1,1.0
1,0.6
1,1.0
0,0.9285714285714286
0,0.01652892561983471
0,0.01652892561983471
1,1.0
1,1.0
0,0.01652892561983471
1,1.0
0,0.01652892561983471
1,1.0
0,0.01652892561983471
0,0.6
1,1.0
0,0.01652892561983471
0,0.01652892561983471
1,1.0
0,0.01652892561983471
1,1.0
1,1.0
0,0.01652892561983471
1,1.0
1,0.01652892561983471
0,0.01652892561983471
1,0.9285714285714286
0,0.01652892561983471
1,0.6
0,0.6
1,1.0
1,1.0
1,1.0
1,1.0
0,0.01652892561983471
0,0.01652892561983471
0,0.01652892561983471
1,1.0
1,1.0
0,0.01652892561983471
0,0.01652892561983471
0,1.0
1,0.9285714285714286
1,1.0
0,0.01652892561983471
0,0.01652892561983471
1,1.0
0,0.01652892561983471
1,1.0
1,0.01652892561983471
1,1.0
0,0.01652892561983471
1,1.0
1,1.0
0,0.01652892561983471
0,0.01652892561983471
1,1.0
0,0.01652892561983471
0,0.01652892561983471
0,0.01652892561983471
0,0.01652892561983471
1,1.0
1,1.0
0,0.01652892561983471
0,0.01652892561983471
0,0.01652892561983471
1,1.0
0,0.01652892561983471
0,0.01652892561983471
1,0.6
0,0.01652892561983471
0,0.01652892561983471
1,1.0
1,1.0
1,1.0
1,0.01652892561983471
0,0.01652892561983471
0,0.0
1,0.9285714285714286
0,0.0
0,0.01652892561983471
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
