target,prediction_0_for_real_1_for_simulated
0,0.011562252992025495
1,0.9991250267934715
0,0.003332634091345824
1,0.9937285984118059
0,0.0004993188934774332
0,0.048324160838198335
0,0.010006654848791784
0,0.005140134193827648
0,3.363307322249753e-05
1,0.9975230456237262
1,0.9644821575374511
0,0.026053300220550368
1,0.9908518611977855
0,3.672176232370738e-06
1,0.9988920659364325
1,0.9748948188104569
1,0.999305686383879
1,0.6924122421587021
0,0.061026904302475656
0,0.03897103341542816
1,0.9775509365457078
1,0.9412897658679001
1,0.9331887845639151
0,0.024241070966933738
1,0.8538698484239114
0,0.3082028170452427
1,0.9866281126459929
1,0.9951030707552146
0,2.4977371034559696e-05
1,0.9957527057819777
1,0.9861397613625467
0,0.00033435520107611094
0,2.40318011391337e-05
0,0.0014343369160652543
0,0.00911822366905122
0,0.0003054360658110182
0,0.00024397601568126986
1,0.9410297112896795
0,0.00030668540636920387
0,0.031224852816489044
1,0.9995703739325714
0,0.00146601111696154
1,0.9904032970629767
1,0.9884517776900705
0,0.0007069414307108463
1,0.9399437294888559
1,0.9985163839233101
0,0.0015276655856621055
1,0.9824044580629221
1,0.9683526091979132
0,6.274380520628006e-06
0,0.0010501136789377913
0,0.019703514617247724
0,0.0007789779747234506
1,0.1905778295078042
0,0.00041771781248578683
0,0.0017946931671519884
0,0.011825345300240847
0,5.056673435731781e-06
0,0.0338121831741826
1,0.9591151710087507
1,0.9982464106607534
1,0.8365673965384397
0,0.0006472559013457106
1,0.4679089340779612
0,0.001198667610839134
0,0.011953977814041826
1,0.9984765639215947
1,0.99364123372496
1,0.8754915046364539
1,0.9482584538318344
1,0.9970390743154832
1,0.9181675305194759
0,0.3636449262413465
1,0.9199081556126666
1,0.9887851812971109
1,0.8697647380016224
1,0.541227588334969
0,0.02727333311917473
0,8.203173691148692e-05
1,0.0045376025767207345
0,8.132390128583485e-06
1,0.9981140976745576
0,0.0004815351418052187
0,0.0035169003529137645
1,0.9708318642804546
1,0.9954196212857057
