target,prediction_0_for_real_1_for_simulated
0,6.361705344226822e-21
0,1.2853457667073452e-09
1,0.9956397591609423
1,0.9752601101079473
0,0.014914889354583427
0,3.283739238816613e-11
0,2.9460116308941833e-09
0,0.013746436308459573
0,9.417955700150916e-06
1,0.9800303871540388
0,8.710566540265537e-11
1,0.993601777198135
0,3.304059806751752e-06
1,0.9980875799674839
1,0.9872103957366107
1,0.993680588773662
0,0.759826788824852
1,0.9842842447809201
0,0.9692340595541343
1,0.9972512031119299
1,0.9972192051915223
1,0.9969710170331098
0,2.8345146276075006e-13
1,0.982355522230137
0,0.06321933199237041
1,0.9977133712147909
0,5.19249633027249e-13
0,0.6794345878794736
1,0.9911061949395875
1,0.9959058116343854
1,0.5698909660180712
0,0.00030920219085773517
1,0.986034896726553
0,0.001156894533633152
0,6.51362092721517e-20
0,0.0001983512687148908
0,0.0005033930433895494
0,0.11546218459725781
0,2.0145865814088233e-10
1,0.9930442702468317
0,2.5569948371496576e-06
1,0.9940334680284902
1,0.9925394196050865
1,0.9930856940113212
1,0.99671403640264
0,5.38788758939621e-07
1,0.8525373782786136
1,0.9913577126319857
1,0.9705970370281986
1,0.9740178158707311
0,1.1341846560099976e-06
1,0.9839769423405005
0,5.3341904551828636e-08
0,0.03820188103343887
1,0.9952347556467809
0,0.9367426401940059
0,5.419145554518492e-05
0,0.002839817811717099
0,1.0547028157871248e-12
1,0.9646370962157168
1,0.9933696197765561
0,1.7644799529954008e-11
1,0.9936780034425625
0,0.0003735998748006536
0,0.00030502817258571335
1,0.9542521262581389
1,0.9953465378151862
1,0.9924432280776772
1,0.991156194756954
1,0.9930623978621547
1,0.9896729714055226
1,0.9983400087735316
0,0.001072464816714521
0,9.893646976677214e-06
1,0.9971014280439513
1,0.6891789913091656
0,0.02813436360798258
1,0.9867365123418831
1,0.9924697233007154
1,0.9915660991115512
0,0.011363736322521571
0,0.00013379786600214132
0,3.6627032784874784e-06
0,3.144718557128326e-15
0,0.0008810901372850706
1,0.9865101269201918
1,0.7653159831150365
