target,prediction_0_for_real_1_for_simulated
1,0.8837209302325582
0,0.8837209302325582
0,0.013157894736842105
1,0.8837209302325582
0,0.041666666666666664
0,0.0
0,0.013157894736842105
0,0.1111111111111111
0,0.8837209302325582
0,0.041666666666666664
1,0.625
1,0.8837209302325582
0,0.013157894736842105
0,0.013157894736842105
0,0.013157894736842105
1,0.8837209302325582
0,0.8837209302325582
0,0.013157894736842105
1,0.625
0,0.8837209302325582
0,0.013157894736842105
1,0.8837209302325582
1,0.8837209302325582
1,0.8837209302325582
1,0.8837209302325582
0,0.013157894736842105
1,0.8837209302325582
1,0.8837209302325582
0,0.041666666666666664
1,0.8837209302325582
1,0.8837209302325582
1,0.8837209302325582
0,0.0
0,0.013157894736842105
1,0.8837209302325582
1,0.8837209302325582
0,0.013157894736842105
0,0.013157894736842105
1,0.8837209302325582
0,0.013157894736842105
0,0.041666666666666664
0,0.1111111111111111
1,0.013157894736842105
1,0.8837209302325582
0,0.013157894736842105
1,0.8837209302325582
1,0.8837209302325582
1,0.8837209302325582
0,0.041666666666666664
1,0.8837209302325582
0,0.013157894736842105
0,0.013157894736842105
0,0.1111111111111111
0,0.041666666666666664
1,0.8837209302325582
1,0.8837209302325582
1,0.013157894736842105
0,0.013157894736842105
1,0.8837209302325582
0,0.013157894736842105
0,0.013157894736842105
1,0.8837209302325582
0,0.041666666666666664
0,0.0
1,0.8837209302325582
1,0.8837209302325582
1,0.8837209302325582
1,0.8837209302325582
0,0.8837209302325582
0,0.625
1,0.8837209302325582
1,0.8837209302325582
1,0.8837209302325582
1,0.8837209302325582
0,0.013157894736842105
1,0.8837209302325582
1,0.013157894736842105
1,0.8837209302325582
1,0.8837209302325582
1,0.8837209302325582
1,0.8837209302325582
0,0.013157894736842105
0,0.013157894736842105
0,0.8837209302325582
0,0.1111111111111111
0,0.041666666666666664
0,0.041666666666666664
