target,prediction_0_for_real_1_for_simulated
0,0.018747972605084273
0,0.0396272297974241
1,0.8518865765522264
0,0.3506686038694572
0,0.1882070407982564
0,0.3634642404810387
0,3.0528482684591507e-46
0,4.443200570799875e-05
1,0.7793088541371378
0,0.5606790818306667
1,0.9377789746814523
1,0.8985876784385901
1,0.9379835650248595
1,0.9143072768535259
0,0.23150985408612168
0,0.10723474128912243
1,0.8992067652320275
0,0.2425645648584646
0,6.485838147191959e-08
1,0.9357590434771962
1,0.9531228068675462
0,1.0070209624389495e-09
1,0.818756477068442
0,3.158230732911041e-10
1,0.9036098926752373
0,6.942440469005111e-08
1,0.9462712873419076
1,0.8583843411113994
0,3.282780940393166e-07
1,0.8748589703313394
1,0.9280160352721127
1,0.9242970431550698
0,0.0006946403033045942
1,0.8762387234631006
1,0.9286394477352774
0,0.01830949285216141
0,8.459981748697134e-10
0,1.1094350749708491e-07
0,1.1566432797614008e-09
0,0.00186021771775405
1,0.8969811176094362
1,0.8833141535809467
1,0.9517620605681897
1,0.9198881343713627
1,0.9143990661089025
0,0.05671355151946652
1,0.8524735350406802
1,0.923422713615033
1,0.8636377617426767
1,0.899349999808854
0,0.00011138630183999215
1,0.9420563729117246
0,0.11779609867987059
0,1.8708125347288232e-13
1,0.951344969726788
0,6.686873527569352e-05
0,0.21955777967455958
1,0.907372220683948
0,0.007587917779629385
0,0.02392617650162036
1,0.9443789450780063
0,4.628147682109282e-07
0,2.8196784393629503e-05
1,0.909116047728534
0,0.0017438509765757733
1,0.9082729014644202
0,3.9337296830442966e-12
1,0.9349339763033806
1,0.8912018952636449
1,0.9084110756334668
1,0.8883127250281053
1,0.9184731463553231
0,0.0014681002506074542
0,0.6210976530407748
0,0.005559065330922551
1,0.9283235409852048
1,0.929573550688857
0,7.735805274808341e-05
0,0.001803570834012435
1,0.9153647331927645
1,0.9016268465613856
1,0.8180565016886095
1,0.932847253184325
1,0.9305398163652122
0,0.11201215830945714
1,0.9253061105340991
1,0.9332359540126149
