target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.95
1,1.0
0,0.0
1,0.8571428571428571
1,1.0
1,1.0
0,0.0
1,0.975
1,1.0
0,0.0
0,0.0
1,1.0
0,0.10227272727272727
1,1.0
1,0.9736559139784946
1,1.0
0,0.0022727272727272726
1,1.0
0,0.27268939393939395
0,0.0
0,0.02727272727272727
1,1.0
1,0.975
1,1.0
0,0.0
1,1.0
0,0.02727272727272727
0,0.0
0,0.0
0,0.0
1,0.9856350806451613
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.95
1,1.0
1,0.975
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.07247474747474747
0,0.0
0,0.161305625378206
1,0.9210422776148585
0,0.0
1,0.975
0,0.0
0,0.0
1,1.0
0,0.06520202020202019
0,0.0
1,0.95
1,0.9689589442815251
1,0.07575757575757576
1,1.0
1,0.0202020202020202
0,0.3430011520737327
0,0.030555555555555558
0,0.0
1,1.0
0,0.008333333333333333
1,0.0
1,0.975
0,0.0
0,0.0
0,0.4924059139784946
0,0.0
1,0.939801747311828
1,0.975
0,0.0
1,0.9153225806451613
1,0.9520833333333334
