target,prediction_0_for_real_1_for_simulated
0,1.5690888751724069e-24
1,0.9837033164689608
0,1.8838048326477777e-11
1,0.9891754589811322
0,0.9669030757287453
0,7.817035305124196e-09
0,2.1270062838285313e-10
0,2.576657498024422e-14
0,1.2322394526984335e-08
0,1.5152125153360108e-21
1,0.9964293006503175
1,0.9516289943172223
0,0.006378705896383318
0,2.0356942999102534e-18
0,1.4115518126271359e-06
1,0.9934600574718783
1,0.9728926198452672
1,0.9977853994235292
1,0.9221667437503498
1,0.23178452688695117
0,0.4210144863686827
0,0.0012859983472761401
1,0.9927062691519903
1,0.9303556152965309
0,7.548322125864463e-05
1,0.9953277927402019
0,0.07569430908132188
0,0.0015490158571559555
1,0.9939575170458411
1,0.9261804535213258
1,0.9827048718068965
0,5.932389809704065e-07
1,0.9816122870413855
1,0.6343294249760894
0,5.459490214864774e-07
0,4.920052685528567e-10
0,1.531303477078205e-06
0,8.293690330844971e-07
0,0.0005364653122386007
0,0.7450217595005466
1,0.9089399901625551
1,0.9958667350546344
0,2.8099441097560676e-09
1,0.596831653399933
1,0.9516853098582161
1,0.8960558236589026
1,0.9843784101258629
0,1.3280743843416856e-05
1,0.99533622380832
1,0.9584401141172533
1,0.9970904148193371
0,0.0012542513071067064
0,7.2207930219309444e-40
0,0.010589275354140507
0,4.814730919000795e-07
1,0.7870635668685397
0,0.00019028808433891223
0,0.9644047273820533
0,0.001310392377220101
0,6.242205669198433e-11
0,3.891339857325141e-06
1,0.9454444722013005
1,0.6544188789430732
1,0.9929192958706292
1,0.9904085675726689
0,9.927223028872324e-11
0,9.183944241327685e-21
0,1.455727416707915e-10
1,0.9953800696279028
0,0.9353782518134356
1,0.9853169180705038
1,0.9353699329958012
1,0.9878949708591186
1,0.9745262415452758
1,0.9806069947061804
1,0.9906932663882898
0,1.2408569290113827e-07
1,0.9951702673002077
1,0.9376372179511102
0,2.3990760746265043e-24
0,1.323080607050595e-14
0,0.00024719853574395957
1,0.9529028769616181
1,0.9908950055366402
1,0.9376762353375632
0,0.002307771179064092
1,0.9985230507550394
