target,prediction_0_for_real_1_for_simulated
1,0.9818181818181818
1,0.9818181818181818
0,0.011627906976744186
0,0.5
0,0.8888888888888888
0,0.011627906976744186
0,0.011627906976744186
0,0.0
1,0.9818181818181818
1,0.9818181818181818
0,0.011627906976744186
1,0.9818181818181818
1,0.8888888888888888
0,0.011627906976744186
1,0.3125
1,0.9818181818181818
1,0.9818181818181818
0,0.3125
0,0.011627906976744186
0,0.011627906976744186
1,0.9818181818181818
1,0.9818181818181818
1,0.9818181818181818
0,0.3125
0,0.011627906976744186
1,0.9818181818181818
1,0.9818181818181818
1,0.9818181818181818
0,0.011627906976744186
0,0.0
1,0.8888888888888888
1,0.8888888888888888
0,0.5
0,0.011627906976744186
0,0.011627906976744186
0,0.3125
0,0.0
1,0.9818181818181818
0,0.011627906976744186
1,0.8888888888888888
0,0.9818181818181818
0,0.0
1,0.9818181818181818
1,0.9818181818181818
1,0.9818181818181818
0,0.011627906976744186
1,0.3125
1,0.9818181818181818
1,0.8888888888888888
0,0.0
1,0.8888888888888888
0,0.3125
0,0.011627906976744186
0,0.011627906976744186
1,0.9818181818181818
0,0.011627906976744186
0,0.011627906976744186
1,0.011627906976744186
0,0.011627906976744186
0,0.011627906976744186
1,0.9818181818181818
1,0.8888888888888888
0,0.9818181818181818
0,0.5
1,0.9818181818181818
1,0.3125
0,0.011627906976744186
1,0.9818181818181818
1,0.9818181818181818
0,0.3125
0,0.5
1,0.9818181818181818
0,0.0
1,0.9818181818181818
1,0.9818181818181818
1,0.9818181818181818
1,0.8888888888888888
0,0.5
1,0.9818181818181818
0,0.0
1,0.3125
0,0.3125
0,0.0
1,0.5
0,0.0
1,0.9818181818181818
1,0.011627906976744186
