target,prediction_0_for_real_1_for_simulated
1,0.7219901765222277
1,0.30223211447874243
0,0.00012287546860826424
0,0.1527350104115261
0,0.0004944655624063124
0,0.531323132899056
0,0.31044085733498583
0,0.5993251437369932
1,0.8921788151550106
1,0.8234062334137997
0,1.5397452673505186e-07
1,0.7332003124151396
1,0.7291372796799197
0,0.20096858375916116
1,0.9364281999682288
1,0.7021027037459656
1,0.738821818262417
0,0.771270475776456
0,0.15595696210350368
0,0.23258704949536937
1,0.7624964891498341
1,0.864305686845256
1,0.761194504079711
0,0.5300833047434146
0,0.24203270087725162
1,0.9096260083604986
1,0.8174176872577519
1,0.3924722829491768
0,0.792816168335426
0,0.7270004269339486
1,0.7798333107117422
1,0.7910896174329998
0,0.018324391702249056
0,0.49577687158351735
0,0.16455384755829
0,0.7340384091083315
0,0.6449691247159234
1,0.8560102859129429
0,8.240190979606689e-06
1,0.8374737304716041
0,0.8350183416801772
0,0.5857810870839579
1,0.833536507960555
1,0.6077385317254376
1,0.8839460783934616
0,0.03785436891395513
1,0.4792548251672452
1,0.6547246211517012
1,0.6785250257625868
0,0.0016740723602619084
1,0.9416125868180218
0,0.4640224586639513
0,0.0930979848528845
0,0.0036558020298218556
1,0.7932043015251252
0,0.4656016056531454
0,0.11207220792621324
1,0.6815622567708277
0,0.014559965857899428
0,0.25700815623534723
1,0.9031759427798195
1,0.9110652799267706
0,0.7199635397103262
0,5.121354427800483e-05
1,0.8847640264870182
1,0.8884316163704703
0,0.00011427606250030764
1,0.5884853476855796
1,0.7737567088415738
0,0.9571070073847128
0,0.4889169758667613
1,0.7348349327152013
0,0.4007433972933659
1,0.8202248001488359
1,0.7135560521728622
1,0.7584002866972607
1,0.7766659756452624
0,0.04821084921139065
1,0.7640639641597409
0,0.6516230637326201
1,0.8713255513489143
0,0.7652304282003725
0,0.6225700562932649
1,0.8892822875647957
0,0.30053793824771535
1,0.8631579179551414
1,0.5918896027401737
