target,prediction_0_for_real_1_for_simulated
1,0.939824640240627
1,0.9941102464438778
0,0.00929439471116627
0,0.10372250461490852
1,0.9888457153950981
0,0.10860392206124188
0,0.11119353928820623
0,0.030962010904302284
0,0.09485497043398057
0,0.07529736474948223
1,0.9900665152692447
1,0.9683994928258122
1,0.9923024745429453
0,0.001396138479073207
0,0.09568629300787589
0,0.04185080518338507
0,0.03808790499456405
0,0.1499915561497932
0,0.05967360724034671
1,0.884107374924746
0,0.1743226929159749
1,0.3977160884888822
0,0.041360658606696916
1,0.9817888193947929
0,0.08817475766041473
1,0.9793151867660553
0,0.08952207735850497
1,0.9377357522463717
1,0.7846117597258688
0,0.01793152372239125
0,0.10330205446000307
1,0.9996874349531747
0,0.3661566354415168
1,0.9389002155091254
0,0.0684467861108161
0,0.031555396220166655
1,0.98514012442979
0,0.0558786896745905
1,0.9861049275777827
0,0.10252690549130127
0,0.017875572746071877
1,0.9967433816140107
1,0.9872011684543709
1,0.7640532491009979
1,0.7787689032816332
1,0.9007820280813198
0,0.075278526816034
1,0.9903085252269254
1,0.8981330729344418
1,0.9091620846922582
0,0.08563615926204411
0,0.02602107513111377
0,0.09228573137263396
0,0.03715623500272703
0,0.20174194971907344
0,0.15145200879341086
0,0.032871237408989486
1,0.9975673947550456
0,0.10859540200992429
0,0.012952419185817441
1,0.983682158681508
0,0.026938604707712924
0,0.034310000453030016
0,0.07983181203949034
1,0.9992667333261467
1,0.9880616868269764
1,0.9798261997458162
1,0.3737915352060631
0,0.14287253154479682
0,0.032403849215120815
0,0.037678640902888784
1,0.9989439695408614
0,0.049831095053206965
1,0.7826993409364524
1,0.8919462259563539
1,0.8335598334497055
1,0.9324563255911811
0,0.13067685779240334
1,0.9919556980197278
0,0.03520850934684514
1,0.842115037606704
1,0.9731561778274747
1,0.8618246247810308
1,0.9633248559308963
1,0.9198062991981518
0,0.010212070867529522
0,0.43535482303199746
