target,prediction_0_for_real_1_for_simulated
0,1.0267619440035371e-05
0,0.5906376419671345
1,0.916169491290505
0,0.003416298488173321
0,2.0715802667391387e-06
0,0.39269434915877993
1,0.9333358799320249
1,0.9146214417014742
1,0.9192072073590996
0,0.0023254391991252865
1,0.9315223680163786
1,0.8812234642559372
1,0.9003783066136242
0,0.008083088291374862
1,0.922136672236154
1,0.9227925990431186
0,9.44658895129178e-11
1,0.9228773353777684
0,0.09023157798577443
1,0.8673247063656598
1,0.912244588199341
1,0.851026459637861
0,0.05192196377592181
1,0.9348603815455439
0,0.008831179903690096
0,0.0037314148227891994
1,0.9064140247450622
1,0.8944179619321886
1,0.9309037319186573
0,0.018465244692926496
0,0.11131367627455374
0,0.017023386917056786
1,0.9355912598815658
0,0.03505974318713307
1,0.9309711593397381
1,0.9077183723267844
1,0.826061398089077
0,0.007837869824570614
1,0.9364702981153538
0,0.05576017687899567
0,0.11042762827581953
1,0.9219671049310848
0,0.42524696839022597
1,0.9261388297126103
0,0.0013235809464913425
1,0.8934578683427479
1,0.9404416559111977
0,4.1762642823086215e-06
0,1.020202581462762e-06
1,0.8454396427942086
1,0.8921289853401609
0,0.002158345691924076
0,0.43607399805835
0,3.5402554409597363e-07
0,2.6182784938717737e-06
0,0.0012958800554687703
1,0.8823753391016289
0,0.04716202458580077
0,5.298793665133046e-06
1,0.8938199540236952
1,0.9214538568459056
1,0.8733776248022006
0,0.02014088550780069
0,0.006922435935666956
0,0.5123826874538703
0,0.08472527612824363
1,0.9162810166166345
1,0.8832887337350027
1,0.9444587650012476
0,0.0018015467976534695
1,0.9371308355835988
1,0.9381759600000587
0,0.0002803953658042175
0,0.0022040704993701874
0,1.8753842078057896e-07
0,0.6125391467284781
0,0.015373041912673174
0,0.026434037820340966
1,0.9194286271368649
1,0.9173840612102792
1,0.9038192666514759
1,0.8951769606730122
1,0.8940373469172911
1,0.9238843376895856
0,6.813693840754369e-05
1,0.9333892907870512
1,0.9179226112559434
