target,prediction_0_for_real_1_for_simulated
0,0.005314602129255676
1,0.986165366347011
1,0.9995229914065461
0,0.008177544167761962
0,6.919895426907466e-05
0,0.00021811542281344797
1,0.8595546184364813
1,0.9137428281670539
0,0.0028811250613267306
0,0.012731049083744329
1,0.9972181254586973
0,0.28855876193309343
1,0.9716685691333731
1,0.9695475760080852
1,0.9801612582085384
0,0.010435278950637186
1,0.9957073316381061
0,6.677096455394313e-13
0,0.06282295295391664
0,0.15546484285963294
1,0.9606389926325298
1,0.9929321347310154
1,0.991340917379136
0,0.006565547851224862
0,0.021803892631332433
1,0.9784726400551489
1,0.9758570343795232
1,0.9944421276399829
0,0.007688962414836726
0,0.01577416455812176
1,0.9511051630583713
1,0.9939332104261542
0,0.013833946971680847
0,0.009578744604549622
0,0.017455331444279288
0,0.005062307259779292
0,9.645649704005096e-05
1,0.9963206118197803
0,0.10547192826543295
1,0.9658058915460667
0,0.018786528298896474
1,0.995082701359886
0,8.098613539400006e-05
1,0.9979062091166709
1,0.9726952700092973
1,0.9427388991738069
1,0.9901554589678682
0,0.01861190560922789
1,0.9918202615862385
1,0.9976438840512576
1,0.9823792727104477
0,0.056818319715704085
0,0.0021626524025915774
1,0.9983832871955087
0,0.0193808325927789
0,0.0005163118201926681
0,0.04767489576237502
0,2.3548672442358346e-05
0,9.159344863313863e-05
1,0.9074801115989973
1,0.9971513168706929
0,0.04230384544026822
0,0.0023522012968935713
1,0.9833351605903575
1,0.968399188289258
1,0.9974117983994638
0,0.0018797348339394176
1,0.9914201914003619
0,0.0015096753520540348
1,0.9966053276187222
0,0.6476917413517785
1,0.9633301439966998
0,0.49717030194627926
1,0.9894120714641078
1,0.9923889554361819
1,0.7551083822928196
1,0.9865050196927689
1,0.979478409502104
1,0.9692288559964166
0,0.26171781750760953
0,0.2727836395005073
1,0.998486408933998
0,0.037794988087287616
0,0.11130134173094045
0,0.00131321258310533
1,0.9910387082915846
1,0.9943445930019247
