prediction_0_for_real_1_for_simulated,target
0.0527197263053778,0
0.05759379399941776,0
0.7621428493793969,1
0.9514760517790273,1
0.9688050723009373,1
0.008546871473383358,0
0.01225498333207028,0
0.22280898369427896,0
0.038388798273708474,0
0.040646994460648025,0
0.054630174405157404,0
0.07644166438281753,0
0.034861642622560564,0
0.9279350328300446,1
0.8986561070875745,1
0.05651108609287244,0
0.8894790172490603,1
0.010504339948847403,0
0.020226005161871938,0
0.15790896499885518,0
0.010667157846386895,0
0.6877005422968956,1
0.6037262389755097,1
0.9240387622933197,1
0.8974735311356021,1
0.2253381338117709,0
0.0670089307563596,0
0.9385726751276592,1
0.9496894453061369,1
0.9565387266500518,1
0.05873418467255124,0
0.07003578609534479,0
0.09980379410150977,0
0.014447330318145789,0
0.9675722338037566,1
0.9093233867977233,1
0.057142136658297496,0
0.15612289223891115,0
0.22788122435312527,0
0.9612039696062892,1
0.03642436509110657,0
0.907222068244947,1
0.9374472541149133,1
0.9368181348598857,1
0.8429884397299918,1
0.013198726481139435,0
0.8928225454598258,1
0.0071646040623194775,0
0.3943437873513688,0
0.14046452755926225,0
0.31453739798229663,0
0.006637927643088678,0
0.2549063851702926,0
0.9510151402212179,1
0.8778492315036119,1
0.19078090247577223,0
0.9560463552761087,1
0.24406747945580629,0
0.04620266460696021,0
0.9516760704608667,1
0.02309841516591128,0
0.2624885440472773,0
0.03809616644853927,0
0.8727930819105394,1
0.013960433621739302,0
0.9438419543664764,1
0.2467820699521874,0
0.9329946251696184,1
0.9567545827357244,1
0.7915427488397168,1
0.061711913787656045,0
0.9528907125391963,1
0.9608410598026316,1
0.8854996105654251,1
0.12285501127419042,0
0.9090624357847186,1
0.9532489989146012,1
0.025433364165780976,0
0.022108631316132478,0
0.9574369827254756,1
0.9621080000499901,1
0.9361166318518184,1
0.9706457484758266,1
0.7340740618789862,1
0.5697661599039074,1
0.15713796338839336,0
0.01954629937137449,0
