target,prediction_0_for_real_1_for_simulated
0,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
1,0.48846153846153845
0,0.48846153846153845
1,0.48846153846153845
