prediction_0_for_real_1_for_simulated,target
0.5742640035714027,0
0.8175532010475135,1
0.9053127453290847,1
0.05406091524709055,0
0.04208917581896612,0
0.05966666744437327,0
0.010271932385463063,0
0.7783202476131604,1
0.9255780141815957,1
0.9108247407461527,1
0.5808388154020374,1
0.019796735981717294,0
0.8457600080427058,1
0.3697309244712809,1
0.9367918138578989,1
0.3990968297017101,0
0.03267707182555533,0
0.12900678420123085,0
0.07700532155678566,0
0.44032579938247274,0
0.7838791251973599,1
0.8354052785381862,1
0.0360235603711224,0
0.9269585016679105,1
0.1550713362326161,0
0.1572160876220826,0
0.9114272899699005,1
0.011554465852468396,0
0.9014262181554915,1
0.8982882280234186,1
0.8803567298442706,1
0.5423067463063587,1
0.09185677368387335,0
0.3863994853186657,0
0.006255249098674291,0
0.0614009093734783,0
0.11088346077783495,0
0.8389621812500919,1
0.012736046505111441,0
0.007776068163324756,0
0.908218234727108,1
0.8977506584308224,1
0.8966226319834041,1
0.03868922951952258,0
0.9044607810316241,1
0.6936730663269917,1
0.6715348552135041,0
0.8754456731144187,1
0.8114495284791212,1
0.8987053200701979,1
0.23123696322573853,0
0.4842354781605893,0
0.9002021515519025,1
0.016865784071161426,0
0.23019247814375215,0
0.6908617857906483,0
0.23519969327385937,0
0.4998845846061034,0
0.8620919305116819,1
0.023905700054052452,0
0.8922315807727681,1
0.9305253830999879,1
0.013456593738115932,0
0.051200064851298785,0
0.8929535909517388,1
0.8657520662018443,1
0.10496580520938971,0
0.080279959235038,0
0.9115315307334686,1
0.3212793181423345,0
0.8188316997572112,1
0.047584138769665156,0
0.8838501106598633,1
0.7036698641785449,1
0.6773942263514781,1
0.9069219105226194,1
0.8700334619848347,1
0.03494565113235278,0
0.8859373291346571,1
0.01780526440045424,0
0.007189678909830735,0
0.006802015039259484,0
0.7277329583099041,1
0.9150359115473015,1
0.20203208707419137,0
0.9242940728682818,1
0.8629376483748405,1
