target,prediction_0_for_real_1_for_simulated
0,0.9880952380952381
0,0.038461538461538464
1,0.8292682926829268
1,0.9880952380952381
1,0.9880952380952381
0,0.0
0,0.038461538461538464
0,0.038461538461538464
1,0.9880952380952381
1,0.8292682926829268
0,0.038461538461538464
1,0.9880952380952381
0,0.038461538461538464
1,0.9880952380952381
0,0.038461538461538464
0,0.038461538461538464
1,0.0
0,0.038461538461538464
0,0.038461538461538464
1,0.8292682926829268
0,0.038461538461538464
1,0.9880952380952381
1,0.9880952380952381
0,0.038461538461538464
1,0.9880952380952381
1,0.8292682926829268
0,0.038461538461538464
1,0.038461538461538464
0,0.038461538461538464
1,0.8292682926829268
0,0.038461538461538464
1,0.9880952380952381
1,0.8292682926829268
1,0.8292682926829268
1,0.9880952380952381
0,0.038461538461538464
0,0.0
0,0.038461538461538464
1,0.9880952380952381
1,0.0
0,0.038461538461538464
0,0.038461538461538464
0,0.9880952380952381
1,0.0
1,0.9880952380952381
0,0.038461538461538464
0,0.038461538461538464
1,0.9880952380952381
0,0.038461538461538464
1,0.9880952380952381
1,0.9880952380952381
1,0.9880952380952381
0,0.038461538461538464
1,0.9880952380952381
1,0.8292682926829268
0,0.038461538461538464
0,0.038461538461538464
1,0.8292682926829268
0,0.038461538461538464
0,0.038461538461538464
0,0.038461538461538464
0,0.038461538461538464
1,0.038461538461538464
1,0.9880952380952381
0,0.038461538461538464
0,0.038461538461538464
0,0.038461538461538464
1,0.9880952380952381
0,0.038461538461538464
0,0.038461538461538464
1,0.8292682926829268
0,0.038461538461538464
0,0.0
1,0.8292682926829268
1,0.8292682926829268
1,0.9880952380952381
1,0.0
0,0.038461538461538464
0,0.0
1,0.9880952380952381
0,0.0
0,0.038461538461538464
1,0.9880952380952381
1,0.9880952380952381
1,0.8292682926829268
0,0.9880952380952381
1,0.8292682926829268
