target,prediction_0_for_real_1_for_simulated
0,0.009800711002112408
0,0.014712709775725263
1,0.7214888636202286
1,0.7380692570123755
0,0.5206569426761798
0,0.011340404086917192
0,2.0189157777034777e-05
0,7.129864375541561e-05
1,0.7431867470852567
1,0.7278908229387225
0,0.22750393106653943
0,1.4699069696678742e-07
1,0.7441318673194807
1,0.7300199257375959
0,0.03527214150547921
1,0.7290184225580615
0,0.021092668115753745
1,0.7293834196682611
0,0.22169822661896943
1,0.7474117767416821
1,0.7347146454103554
1,0.728506916627572
0,1.2049618824612e-06
0,0.009712933537812784
1,0.723584973274879
0,0.20932753300669057
0,2.42654986595887e-08
1,0.6888746119706703
0,0.020077586899223704
1,0.7208004704776617
1,0.7306954505804232
1,0.7287004241392363
1,0.755515668174316
0,0.0329079070463473
1,0.724498650780344
0,0.0017209452445794606
0,0.029702590403537475
0,0.015655000230120085
0,0.00036678667181681867
0,0.06169895847265207
0,1.5542846055055851e-06
1,0.6866881087315216
1,0.6947642302366234
1,0.7187786895917173
1,0.7240233077190623
1,0.7072873536676452
0,1.947366157716749e-05
0,0.029391020676167365
1,0.7323320810725186
0,0.011819826339399256
1,0.7157878311464307
1,0.7369592190414789
1,0.7306663641867268
0,0.002417949559717067
0,1.6800525709139788e-07
0,6.830042242905067e-06
1,0.735511116576301
0,9.335470186945577e-08
0,3.84972246034803e-06
1,0.6364009327630124
0,0.0135970098509901
0,0.0005096434871293279
0,0.011203818509213734
0,0.008417318858733924
1,0.684741340207021
1,0.7207292589495086
1,0.7463061507324589
1,0.716644089870522
1,0.7319060825180883
0,0.04015235401197054
0,0.00030389503437213637
1,0.7166654364460501
1,0.7218487306268971
0,1.8997735910895342e-13
0,0.04743097997303
1,0.7242440135882366
1,0.7503748278453365
0,0.008340131605946967
1,0.7069592736498411
0,0.2581315493169046
0,0.1622396559151088
0,0.013379133247065538
1,0.7113806493582285
1,0.7548457189937171
1,0.6838860744360401
0,0.00044678232103774663
1,0.7501166618621836
