target,prediction_0_for_real_1_for_simulated
0,1.0
0,0.03968253968253968
1,1.0
1,1.0
0,0.03968253968253968
0,0.03968253968253968
0,0.03968253968253968
0,0.0
0,0.03968253968253968
0,0.03968253968253968
0,0.03968253968253968
0,0.03968253968253968
0,1.0
1,1.0
1,1.0
1,1.0
0,0.03968253968253968
0,0.03968253968253968
1,0.03968253968253968
0,0.03968253968253968
1,1.0
1,1.0
1,1.0
0,0.03968253968253968
1,1.0
1,1.0
1,1.0
0,0.03968253968253968
1,0.03968253968253968
1,1.0
1,1.0
0,0.03968253968253968
0,0.03968253968253968
0,0.03968253968253968
0,0.0
1,1.0
0,0.03968253968253968
0,0.03968253968253968
1,1.0
0,0.03968253968253968
0,0.03968253968253968
1,1.0
1,1.0
0,0.03968253968253968
1,1.0
1,1.0
1,1.0
0,0.03968253968253968
0,0.03968253968253968
1,1.0
0,0.03968253968253968
0,0.03968253968253968
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.03968253968253968
1,1.0
0,0.0
0,0.03968253968253968
1,1.0
1,1.0
0,1.0
0,0.03968253968253968
0,0.03968253968253968
0,0.03968253968253968
1,1.0
1,1.0
0,0.03968253968253968
1,1.0
0,0.03968253968253968
1,1.0
0,0.03968253968253968
1,1.0
1,1.0
1,1.0
1,1.0
0,0.03968253968253968
1,1.0
1,1.0
1,1.0
1,1.0
0,0.03968253968253968
1,0.03968253968253968
1,1.0
1,1.0
