target,prediction_0_for_real_1_for_simulated
0,0.7405054690884691
0,0.14734079744069536
1,0.5318503268269531
1,0.45418798616483425
0,0.09140153624217667
0,0.1258114162929312
0,0.0452050253797672
0,0.10877857627356237
1,0.873914405024174
1,0.26660395343207816
0,0.05204816048327097
0,0.0848106981573528
1,0.838718976425384
1,0.9688510292465125
0,0.1906918641995865
1,0.9243273200578221
0,0.05616344100408144
1,0.948136843867346
0,0.07112169703376604
1,0.7234519738043246
1,0.7669764102559318
1,0.6366249431529202
0,0.13918368719779703
0,0.2240780373491788
1,0.8234171916967133
0,0.6927803316903766
0,0.26447179822974537
1,0.7978495316546604
0,0.3774449141714575
1,0.8150864293769383
1,0.6611182577825386
1,0.7821339424770315
1,0.810407675953846
0,0.2519037171715285
1,0.8960081314036146
0,0.005472196764450106
0,0.1874000086556859
0,0.37183667986652863
0,0.2683909513324494
0,0.13820271471420428
0,0.005472196764450106
1,0.9264975493930326
1,0.9688510292465125
1,0.8969707985836537
1,0.6175378775665231
1,0.9688510292465125
0,0.19239449859383953
0,0.2795705456105885
1,0.840775010245008
0,0.23643963229735038
1,0.9694179226705488
1,0.7941952672366936
1,0.802696713039802
0,0.31529649181609964
0,0.14632853930146492
0,0.45330694977670405
1,0.6993157295430215
0,0.23642279097890037
0,0.06660264106680724
1,0.8761413790147382
0,0.14769525566699263
0,0.36221340671873115
0,0.05802498387163852
0,0.026181077688384794
1,0.9694179226705488
1,0.9694179226705488
1,0.7511610784448477
1,0.5136095808315747
1,0.9245597280598788
0,0.24193181481456721
0,0.005472196764450106
1,0.8102429256162847
1,0.527340518976068
0,0.3263287887189995
0,0.29706653433611957
1,0.5764875134218732
1,0.8825189300351463
0,0.05188059063047109
1,0.7525858627911548
0,0.5841315868198548
0,0.47889402076329074
0,0.06147050175941805
1,0.593796705875103
1,0.7576320224933328
1,0.7483165407610303
0,0.06710975501355619
1,0.8825189300351463
