target,prediction_0_for_real_1_for_simulated
0,0.12312999
0,0.12312999
1,0.8764265
1,0.8764265
0,0.6093474
0,0.2281639
0,0.16393727
1,0.6606867
1,0.8764265
0,0.14405966
1,0.8638061
0,0.12312999
1,0.8764265
0,0.12312999
1,0.8764265
1,0.8764265
0,0.15772839
0,0.12312999
1,0.67676413
0,0.12312999
1,0.8764265
1,0.8677584
0,0.12312999
0,0.13965411
1,0.86150753
0,0.24595742
0,0.13201408
1,0.8393738
1,0.8764265
1,0.8764265
0,0.13621676
1,0.8764265
1,0.8764265
1,0.8764265
0,0.14405966
0,0.12312999
0,0.13211796
1,0.862432
1,0.63308257
0,0.12644154
0,0.13621676
1,0.8167277
1,0.85793316
0,0.42763868
1,0.8764265
0,0.12914109
0,0.48877826
0,0.13033311
1,0.8764265
0,0.12312999
1,0.8764265
1,0.82784575
1,0.8764265
1,0.87139755
0,0.12312999
0,0.27326748
0,0.12312999
1,0.8764265
0,0.12312999
0,0.12312999
0,0.12312999
1,0.84946346
1,0.6652485
0,0.13201408
0,0.3231879
0,0.12914109
1,0.8677584
1,0.8764265
0,0.20728229
0,0.13621676
1,0.8561437
0,0.12312999
1,0.8638061
1,0.85793316
1,0.8688909
1,0.75003517
1,0.8764265
1,0.8764265
1,0.819614
1,0.8764265
0,0.12312999
1,0.3640787
0,0.12644154
0,0.14573395
0,0.29174086
0,0.1903941
0,0.12312999
