target,prediction_0_for_real_1_for_simulated
0,0.3705782
0,0.3705782
1,0.62942183
1,0.62942183
0,0.3705782
0,0.3705782
0,0.3705782
0,0.3705782
0,0.3705782
0,0.3705782
0,0.3705782
0,0.3705782
0,0.3705782
1,0.62942183
1,0.62942183
0,0.3705782
1,0.62942183
0,0.3705782
1,0.62942183
1,0.62942183
1,0.62942183
0,0.3705782
1,0.62942183
0,0.3705782
1,0.62942183
1,0.62942183
1,0.62942183
1,0.62942183
1,0.62942183
0,0.3705782
1,0.62942183
0,0.3705782
0,0.3705782
1,0.62942183
1,0.62942183
0,0.3705782
0,0.3705782
0,0.3705782
1,0.62942183
0,0.3705782
0,0.3705782
1,0.62942183
1,0.62942183
1,0.62942183
1,0.62942183
0,0.3705782
1,0.62942183
0,0.3705782
0,0.3705782
0,0.3705782
0,0.3705782
1,0.62942183
1,0.62942183
1,0.3705782
0,0.3705782
0,0.3705782
1,0.62942183
0,0.3705782
1,0.62942183
0,0.3705782
1,0.62942183
0,0.3705782
0,0.3705782
1,0.62942183
1,0.62942183
0,0.3705782
0,0.3705782
0,0.3705782
0,0.3705782
1,0.62942183
1,0.62942183
1,0.62942183
1,0.62942183
0,0.3705782
0,0.3705782
1,0.62942183
1,0.62942183
0,0.3705782
1,0.62942183
1,0.62942183
0,0.3705782
1,0.62942183
1,0.62942183
1,0.62942183
0,0.3705782
1,0.62942183
1,0.62942183
