target,prediction_0_for_real_1_for_simulated
0,0.0024855726912602024
0,0.4264614859422371
1,0.9063174961859005
1,0.9193380260947904
1,0.8383739439117543
0,7.536448683808593e-15
0,4.039741818862064e-07
0,0.06114832880245568
1,0.868296547144971
1,0.9388719071223093
0,2.7246913005000657e-14
1,0.8854695197614751
0,0.3006025822676196
1,0.8232527827531343
0,0.08173965961193412
0,0.0843149906451445
1,0.9255712823565878
0,0.0006138541278032243
0,0.19775096759910307
1,0.9403330378458291
0,0.002313348870608411
1,0.7733054062863621
1,0.7135884511087016
0,0.006597195008053902
1,0.9179193944385685
1,0.8415863951430294
0,0.1478917036296956
1,0.9253791490658259
0,0.057104583843406415
1,0.8200524980330395
0,0.15565531675419975
1,0.908122925998147
1,0.9340477837822696
1,0.8633118350634688
1,0.8880514443138949
0,0.007898398203466665
0,3.958886952772434e-15
0,0.020445658101679934
1,0.8472135295433244
1,0.8745916953410912
0,0.26079507436186833
0,0.04570312654039026
0,7.658393974926674e-06
1,0.9320181723278387
1,0.8919146576942381
0,0.0867063075615929
0,0.033832372275073117
1,0.9094778303250676
0,0.24978602881738782
1,0.9298721055750403
1,0.9008536868942238
1,0.9458824851499513
0,0.0012779175085942474
1,0.9295849295762713
1,0.8821941269499306
0,0.20405523567476733
0,0.34159494325501105
1,0.9213763255000821
0,0.03785825849073446
0,0.43078902214627235
0,0.10749533139117301
0,8.110494659101433e-08
1,0.9480868921740057
1,0.8283680057519217
0,0.0756108935925373
0,0.2743323501516888
0,5.324210230144164e-06
1,0.7405411698983333
0,7.231990109195916e-08
0,0.06565774619445876
1,0.9068365659066815
0,0.5422743521989247
0,0.0036811115259944944
1,0.8713604194152739
1,0.8031620613920368
1,0.8479877129860717
1,0.8952059621837359
0,0.0019144194524207557
0,0.6378368895449632
1,0.9450483154889069
0,0.05049961322442025
0,0.006230066052419946
1,0.8893977733522432
1,0.9194433780150291
1,0.9076464025687553
0,0.037210674007524834
1,0.8927325697937519
