target,prediction_0_for_real_1_for_simulated
0,0.31973076
1,0.6809335
0,0.31973076
1,0.6809335
0,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
1,0.6809335
1,0.6809335
0,0.31973076
1,0.6809335
0,0.31973076
1,0.6809335
1,0.6809335
1,0.6809335
1,0.6809335
0,0.31973076
0,0.31973076
1,0.6809335
1,0.6809335
1,0.6809335
0,0.31973076
1,0.6809335
0,0.31973076
1,0.66018295
1,0.6809335
0,0.31973076
1,0.6809335
1,0.6809335
0,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
1,0.6423301
0,0.31973076
0,0.31973076
1,0.6809335
0,0.31973076
1,0.6809335
1,0.6809335
0,0.31973076
1,0.66283774
1,0.6809335
0,0.31973076
1,0.6621568
1,0.6809335
0,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
1,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
1,0.6809335
1,0.66283774
1,0.6809335
0,0.31973076
1,0.6809335
0,0.31973076
0,0.31973076
1,0.6809335
1,0.6442525
1,0.6809335
1,0.6809335
1,0.6809335
1,0.31973076
0,0.31973076
1,0.6809335
1,0.6809335
1,0.6809335
1,0.643834
0,0.31973076
0,0.31973076
1,0.6809335
0,0.31973076
1,0.6809335
0,0.31973076
0,0.31973076
1,0.6809335
1,0.6809335
