target,prediction_0_for_real_1_for_simulated
1,0.9242661671724977
0,0.09379165163624889
0,2.5185491664239632e-06
1,0.8983380082765854
0,6.346855310859957e-05
0,7.053959748484383e-09
0,0.0028059476227030476
0,0.002071025555931802
0,0.08837921226872107
1,0.8807606585873938
1,0.9271357934906184
0,0.004619481827421121
0,0.07674396179148368
1,0.9029601134211878
0,0.1792679247055875
0,1.3016404666697045e-05
1,0.9112557809827301
1,0.927594338731981
1,0.9003107760749994
1,0.9087018589602214
0,0.43828530998245113
1,0.9012145225674395
1,0.8931575714696058
0,0.4785867456837504
0,0.0001303610918675902
1,0.927119835293138
0,0.10897747910610381
1,0.90997678911306
0,0.0017194673854439338
1,0.9077289867229781
1,0.931453251753091
1,0.9142746699573238
0,0.060427771734543285
1,0.927534897065357
0,7.13700073658481e-09
0,0.0001492691965944565
1,0.9149658807318043
0,4.4478354189568543e-07
0,0.2953219588380263
0,0.0003958411664533958
0,2.981499084482687e-06
0,0.5831168536772932
1,0.9221135458387753
1,0.9263412743477792
1,0.9262127234041169
1,0.9138214358506799
1,0.8969360568979671
0,0.36340852047350425
1,0.9182262236599686
1,0.894516513348436
1,0.8821179161133968
1,0.8908343968719954
0,0.3432763093769666
1,0.9179413678329442
0,0.3715922390458937
0,0.33194437594226106
1,0.903958282192989
0,2.2539705319901954e-11
0,0.0002759283053008097
0,0.12006808360606033
0,5.577394064726815e-10
1,0.9177877528203348
1,0.9340617071749573
0,0.42559823795079155
0,5.968608089484303e-08
0,0.14310336074482963
1,0.8514986529573029
1,0.8927594435592126
1,0.9110127962923971
0,0.015500408301171966
0,0.4598607317618294
1,0.8959131394976257
0,0.22567746106445802
1,0.9329007828382476
0,0.017830074204630796
1,0.9010646901266978
1,0.9321903928372184
0,0.36546340948374073
0,5.218622780588537e-06
1,0.911988275033858
1,0.9000393388638601
1,0.8966883143308246
1,0.8451931281981508
0,1.6040104319355128e-06
0,0.04541474123811668
0,0.0008805328520225251
1,0.8693496324357997
