target,prediction_0_for_real_1_for_simulated
0,0.15378702
0,0.15378702
1,0.8465906
1,0.8465906
1,0.8338383
0,0.15378702
0,0.15378702
0,0.2638202
1,0.7944043
1,0.8465906
0,0.15378702
1,0.8465906
0,0.17548342
1,0.83762705
0,0.15378702
0,0.1850702
1,0.8465906
0,0.61462766
0,0.15378702
1,0.8331641
0,0.15378702
1,0.8465906
1,0.8465906
0,0.21114087
1,0.83762705
1,0.8465906
0,0.15378702
1,0.8338383
0,0.5494101
1,0.8465906
0,0.16833629
1,0.8465906
1,0.83762705
1,0.8465906
1,0.8144542
0,0.15378702
0,0.7189042
0,0.15378702
1,0.8465906
1,0.8465906
0,0.15378702
0,0.15378702
0,0.32025433
1,0.8465906
1,0.8465906
0,0.17370021
0,0.15378702
1,0.7803309
0,0.15378702
1,0.8465906
1,0.7583619
1,0.8465906
0,0.17640477
1,0.8465906
1,0.8465906
0,0.15378702
0,0.15378702
1,0.8465906
0,0.15378702
0,0.15378702
0,0.15378702
0,0.22176373
1,0.8465906
1,0.8465906
0,0.24943432
0,0.17370021
0,0.15378702
1,0.8238236
0,0.15378702
0,0.15378702
1,0.8120566
0,0.15378702
0,0.15378702
1,0.8465906
1,0.8465906
1,0.8465906
1,0.8465906
0,0.15378702
0,0.15378702
1,0.8465906
0,0.15378702
0,0.15378702
1,0.8338383
1,0.8465906
1,0.8465906
0,0.24943432
1,0.24943432
