target,prediction_0_for_real_1_for_simulated
0,0.021185653748992776
0,0.016230544929221345
1,0.9527130381536055
1,0.8586729945283371
1,0.9809258517622425
0,0.12249065410741744
1,0.8213993378792522
0,0.14200063087175802
0,0.06630567500121551
0,0.3712155653632087
1,0.9416599612197142
0,0.08100607922917895
1,0.9995961621639045
0,0.07326777746771801
0,0.060954267004174376
0,0.17191496900246142
1,0.7928160501395081
0,0.13716601119794147
0,0.06171628696989138
0,0.06051360928428637
0,0.12765911694798227
0,0.2207101662377723
0,0.03182527829768928
1,0.9566646194415884
1,0.8877931927386248
1,0.8990680184920442
0,0.24072310206913505
1,0.781120986592251
1,0.8604544547380749
1,0.7188557667241544
0,0.07140482630472478
1,0.9967983817641973
1,0.9830473723361629
1,0.6982366097121512
1,0.9358953223238179
0,0.1985285812345474
0,0.24693062035892221
0,0.10020549186063232
0,0.08422818482231449
1,0.9484151752308678
0,0.0735386586766844
1,0.9538665403186405
1,0.9962591438097799
0,0.025306519190199796
1,0.9886754642839608
1,0.9912623272773539
0,0.0012311332396994573
0,0.057000024276970776
1,0.7030255314517012
1,0.9987773835738898
0,0.39331707300404267
0,0.18311414192771414
0,0.08624016752835104
1,0.8919875184607685
0,0.04799563705329673
1,0.9958609810336271
1,0.9971013013309243
0,0.079085711092855
1,0.9971915750932366
0,0.08665497061641597
0,0.1593622076609481
1,0.8691645300457439
0,0.026258937261222977
1,0.9474934463889132
1,0.9968346505158494
0,0.009948778505512268
0,0.034418918938903253
1,0.9844464246426841
1,0.9130400667866673
0,0.05004539841525535
0,0.07865264746317116
0,0.14228660848155675
1,0.7271438849151478
0,0.10548060674831616
0,0.1751861544256453
1,0.8842947069642264
0,0.23654138444601264
0,0.27462185686586615
1,0.9212649843762003
1,0.906159421379121
1,0.9050570370236467
0,0.11232558917312295
1,0.5778880100790998
1,0.9177041115119734
1,0.9081899137203515
0,0.09725391775491112
1,0.9434701591257431
