target,prediction_0_for_real_1_for_simulated
0,0.00576378233284881
0,0.25391285302087097
1,0.8644780515040339
1,0.8888702470760304
1,0.8467189038090068
0,0.07609952725501946
0,0.29336521701855184
0,7.664711194759682e-14
0,0.06495719879723351
0,0.5769778914273158
0,0.26355222433297154
0,0.016515066513385655
0,0.00011672997703983592
0,0.220265584162056
1,0.8670068356565509
1,0.8470668787132473
0,0.051705254160693895
1,0.8194038058575376
0,0.14443691647840143
0,0.0013803976651283725
0,0.0048300641850899054
1,0.760448963164979
1,0.8944194474040016
0,0.02627260681826613
1,0.81787154765118
0,0.10883278481639982
1,0.8965002914742292
0,0.0994856008038859
1,0.8936596502501116
0,0.41409442927339096
0,0.07331348467154414
0,0.00046604675938896
1,0.847839302606381
1,0.9247902002618795
0,1.574459305093877e-12
0,0.014259933480489165
1,0.9327854574907215
1,0.8602176128190231
0,0.275716359895726
1,0.8764976315492915
0,0.00037692645781715504
0,0.269467859668278
0,0.04186320603806641
0,0.06834288329199274
0,3.439444374223813e-07
0,9.65011672208482e-05
0,3.874254026316582e-05
1,0.8414909986123708
1,0.8729102164604294
1,0.8434574807997729
1,0.8495121548883676
0,0.06755781369676692
0,0.004874732975748895
0,0.4544012153675961
1,0.9303823843406701
1,0.9043111842769403
1,0.8891292207198549
1,0.8080190673424542
1,0.8561043084372336
0,0.06753004771056045
0,0.10377169470186258
0,0.09438469250020307
1,0.870327953530983
1,0.8586765550746824
0,0.06641549475912764
0,0.03198557342291615
1,0.9160802152425717
1,0.7970847192669928
0,0.039866153827957024
1,0.9119325703399599
1,0.804609331118421
0,4.62668466457117e-05
1,0.8941062159215898
1,0.817858795807399
1,0.8236093430400567
0,0.22348127157677766
1,0.850363004225019
0,0.007215977588618769
1,0.8958074303537825
1,0.8941462401577951
1,0.8808448942046427
1,0.8640354516885063
1,0.9220023482568188
0,0.10094865415432384
0,0.00011879177052519071
0,0.15220766955853704
1,0.8540549234131793
