target,prediction_0_for_real_1_for_simulated
0,7.950018511251011e-05
1,0.9804885879198444
0,0.011852037507812463
1,0.9755647019506062
0,0.0005546032889928377
0,0.0166884569443069
0,0.0001945734120339194
0,4.946552214828525e-05
0,0.0004999780526764641
1,0.9787318336623584
1,0.9738000316145746
0,0.04577205833168797
1,0.9816196293132812
0,2.755385983664866e-08
1,0.9775131343062458
1,0.97184250272313
1,0.9780811677682852
1,0.987618886463261
0,0.04059903204940445
0,0.00014478343543020876
1,0.977616818650664
1,0.981389732538796
1,0.9770404046940037
0,4.77249566685125e-06
1,0.9885641018054072
0,0.00012705359043160266
1,0.9813337192065307
1,0.9838881057305495
0,0.00011811876944387855
1,0.9873982360706622
1,0.9846561714308556
0,0.006622945660499484
0,3.756912145798431e-06
0,0.00032945231108810324
0,0.012315168360389416
0,0.001364168948351994
0,0.002930362177598937
1,0.9844889689460015
0,3.595496417174942e-08
0,0.1343689278238262
1,0.9704858809760423
0,0.0005820714187565418
1,0.9744384818714498
1,0.9725132516668574
0,4.3935365804233e-09
1,0.9784416778197754
1,0.983979480776005
0,5.739484206924168e-06
1,0.981253919564874
1,0.9673493357250225
0,0.00054539949522286
0,0.0016504539953251243
0,5.7385275346515845e-05
0,0.0005073191374562981
1,0.9871365271918802
0,7.892711005841546e-06
0,0.0027683764019008784
0,1.0566046568484487e-08
0,2.2927549787637795e-05
0,0.0014570676153408263
1,0.9853380051057491
1,0.9633179548978587
1,0.980865217686842
0,0.0007500798858824217
1,0.9751379245204772
0,1.0769714108129054e-05
0,0.0003220869487219691
1,0.9819460888089718
1,0.9755457219700518
1,0.9660640242683737
1,0.9793920192144787
1,0.9774887176749277
1,0.9884489654334949
0,0.020229964925492443
1,0.969468105483054
1,0.9832621773778687
1,0.9820724941021411
1,0.9702060603087032
0,0.26102875638532447
0,0.00025582497481807027
1,0.9821551422302861
0,2.862823699301045e-05
1,0.9843796760053204
0,0.05329062831315326
0,0.019363642934542482
1,0.9641462836781035
1,0.9735160833464056
