target,prediction_0_for_real_1_for_simulated
0,0.5089981
0,0.065995924
1,0.7784604
1,0.46638086
0,0.08819233
0,0.20912759
0,0.068685785
0,0.11311971
1,0.94485384
1,0.2817801
0,0.059676662
0,0.06596489
1,0.84202254
1,0.9496351
0,0.1520607
1,0.92985314
0,0.06493046
1,0.9137666
0,0.06653277
1,0.9191762
1,0.89895225
1,0.81917787
0,0.12939292
0,0.22273996
1,0.7911705
0,0.7660012
0,0.18581028
1,0.8926313
0,0.17774254
1,0.6593952
1,0.6329475
1,0.90435654
1,0.89308167
0,0.1685029
1,0.8903049
0,0.055140592
0,0.06426201
0,0.4391768
0,0.20494594
0,0.06732909
0,0.055140592
1,0.9496351
1,0.9496351
1,0.8588366
1,0.75647557
1,0.9496351
0,0.22402665
0,0.23236708
1,0.90713847
0,0.072175354
1,0.92564666
1,0.77008736
1,0.8777745
0,0.1170249
0,0.05191506
0,0.5252632
1,0.73668087
0,0.2382562
0,0.06501816
1,0.90915984
0,0.0804745
0,0.26283154
0,0.06928137
0,0.08389114
1,0.94216555
1,0.927799
1,0.7688381
1,0.66739696
1,0.94299304
0,0.073874675
0,0.05191506
1,0.8911859
1,0.45468828
0,0.411719
0,0.13983096
1,0.4001482
1,0.9428397
0,0.05191506
1,0.925696
0,0.41492462
0,0.5078334
0,0.06978182
1,0.8207742
1,0.8014421
1,0.9015591
0,0.05844491
1,0.9431749
