feature,mean_importance
price2_granger_cause_price1,-0.03925071145404946
return_sd2,-0.03217973952721485
return_kurtosis2,-0.020319137740007952
return_sd1,-0.018457134714133062
return_kurtosis1,-0.016071417464735484
return_correlation_ts1_lag_0,-0.01424191008970208
return_mean2,-0.010544866962744837
return_skew2,-0.009886766210047294
return_mean1,-0.009260892599957571
return_correlation_ts1_lag_3,-0.008413563326408035
sqreturn_correlation_ts1_lag_0,-0.007042642555713785
sqreturn_correlation_ts1_lag_2,-0.006648945234508319
sqreturn_correlation_ts2_lag_3,-0.006343041216002354
return_correlation_ts2_lag_3,-0.005873591566991321
sqreturn_autocorrelation_ts2_lag3,-0.005262439053874801
sqreturn_correlation_ts2_lag_1,-0.005055951732586305
sqreturn_correlation_ts2_lag_2,-0.004880384321568565
return_correlation_ts2_lag_2,-0.004450795893769288
return_correlation_ts1_lag_1,-0.0033233741887713775
sqreturn_autocorrelation_ts2_lag2,-0.0031639444504887758
return_correlation_ts1_lag_2,-0.0027561333405496714
return_skew1,-0.002204527087399111
sqreturn_correlation_ts1_lag_3,-0.00199572268643613
return_correlation_ts2_lag_1,-0.0010184579506862025
return_autocorrelation_1_lag2,-0.0003449358160766636
return_autocorrelation_1_lag3,0.0006081759285380794
return_autocorrelation_2_lag1,0.001060878164711232
sqreturn_correlation_ts1_lag_1,0.0017795574162045246
sqreturn_autocorrelation_ts1_lag3,0.0027680410941895326
sqreturn_autocorrelation_ts1_lag2,0.0030030099138251163
sqreturn_autocorrelation_ts2_lag1,0.0032420201289637073
return_autocorrelation_2_lag2,0.0056620077122181865
return_autocorrelation_2_lag3,0.006303882531251559
price1_granger_cause_price2,0.006711099098553342
sqreturn_autocorrelation_ts1_lag1,0.009618661075944557
return_autocorrelation_1_lag1,0.009755117455931295
