target,prediction_0_for_real_1_for_simulated
0,0.0007405999467692121
0,0.5493763310863938
1,0.5609064658512234
1,0.45691231907863844
1,0.4154885504212519
0,0.2618778982052032
1,0.09648807864085876
0,0.5554699505877585
0,0.4912935831422871
0,0.601846153633129
0,0.6088065477244285
0,0.9909020392769511
1,0.5532215164767039
0,0.6214699819062225
1,0.5184328868741584
0,0.5454540950829823
1,0.04891285410646848
0,0.5727296205400505
0,0.5991608774751531
0,0.6262702677839697
0,0.5031229546153809
1,0.5591455932626465
0,0.6617166866048892
1,0.5529301745226327
0,0.39330806085139
1,0.3146673959022039
1,0.477487058581016
0,0.9409372250865177
1,0.48516336181378283
1,0.6314636874656349
0,0.5833745958346699
1,0.5821364024031122
1,0.6025932017033935
1,0.004522310718137701
0,0.5031855057962604
0,0.5422157465914199
0,0.6314506095300787
0,0.6174420090909434
1,0.2884442160807455
0,0.601846153633129
0,0.4166332766461329
0,0.6999063586455943
1,0.030945261092925842
1,0.622262183343782
1,0.4975407129444342
0,0.007390420123741692
1,0.33004609952766456
1,0.6518383661179025
1,0.5266893933183763
1,0.6325658578411633
0,0.536088826832752
1,0.8422359622705455
0,0.5395664405046794
0,0.5631790910211635
1,0.5858551557445874
1,0.4443790733623125
0,0.4860053648616418
0,0.24847903621993173
0,0.26215305433075026
0,0.06890113496682894
1,0.6012791635233575
0,0.46106160896046194
0,0.3005344982363735
0,0.44500156219954196
1,0.8621578624155021
1,0.6367249871733562
0,0.47621800357042704
0,0.9486497817342312
1,0.6338925984811716
1,0.601846153633129
1,0.3371221330791497
0,0.5692992097515723
0,0.5575118261862219
1,0.577322340323408
0,0.15050165737684318
0,0.6208568858942978
1,0.6823077871545381
0,0.5915591876262895
1,0.5992924193102632
1,0.5230236114047846
0,0.924235799791162
1,0.21013785129584459
1,0.4732488390739246
1,0.586163151186129
1,0.12349546664225904
0,0.583808555206807
1,0.4760165865227127
