prediction_0_for_real_1_for_simulated,target
0.08595497,0
0.9852587,1
0.013296765,0
0.970038,1
0.01456988,0
0.08743173,0
0.98875904,1
0.15083298,0
0.98634094,1
0.019015808,0
0.9758606,1
0.051647298,0
0.98686093,1
0.0147603955,0
0.98895967,1
0.98151773,1
0.02558966,0
0.9712894,1
0.9875426,1
0.033690132,0
0.85400563,1
0.034609724,0
0.98912084,1
0.86324435,1
0.09924236,1
0.15372047,0
0.9749586,1
0.011487306,0
0.032342773,0
0.9845872,1
0.97905046,1
0.27383748,0
0.26059622,0
0.8511146,1
0.034219347,0
0.98817855,1
0.016743809,0
0.98855966,1
0.98895967,1
0.036481854,0
0.20014204,0
0.9879689,1
0.0139553165,0
0.9838076,1
0.6265014,1
0.05693688,0
0.7795027,1
0.023125317,0
0.9867481,1
0.98398685,1
0.016548023,0
0.98631567,1
0.01406296,0
0.9882159,1
0.025469521,0
0.10482417,0
0.33012846,0
0.01401769,0
0.25861558,0
0.190967,0
0.94263035,1
0.053571288,0
0.9471459,1
0.98717135,1
0.012150609,0
0.4221725,0
0.9882437,1
0.98610294,1
0.030419486,0
0.019983811,0
0.98629284,1
0.9831307,1
0.9879985,1
0.04382661,0
0.9731563,1
0.042867318,0
0.8438407,1
0.96356624,1
0.9875639,1
0.012303632,0
0.028367806,0
0.095649526,0
0.91505235,1
0.27338418,0
0.038872145,0
0.9785987,1
0.9838837,1
