target,prediction_0_for_real_1_for_simulated
0,0.07894736842105263
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5
1,0.642483660130719
1,1.0
0,0.0
1,1.0
0,0.0
0,0.40158730158730155
0,0.0
0,0.30198658410732715
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.16666666666666666
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.41228070175438597
0,0.07894736842105263
0,0.0
0,0.0
0,0.0
0,0.0
0,0.041666666666666664
0,0.0
0,0.6666666666666666
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22303921568627452
1,0.6353199174406605
1,0.642483660130719
1,1.0
0,0.0
0,0.0
0,0.17153996101364521
1,1.0
1,1.0
0,0.0
1,1.0
1,0.7214310285517715
0,0.23440285204991088
1,1.0
0,0.0
0,0.0
1,1.0
0,0.29005847953216374
0,0.0
1,0.8571428571428571
0,0.2349206349206349
1,1.0
1,1.0
1,1.0
1,1.0
0,0.22303921568627452
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.34365325077399383
1,1.0
