target,prediction_0_for_real_1_for_simulated
1,0.62931955
0,0.3710303
0,0.3710303
1,0.62931955
0,0.3710303
0,0.3710303
0,0.3710303
0,0.3710303
0,0.3710303
0,0.3710303
1,0.62931955
1,0.62931955
0,0.39121827
0,0.3710303
0,0.3710303
1,0.62931955
0,0.3710303
0,0.3710303
1,0.62931955
0,0.39121827
0,0.3710303
1,0.62931955
1,0.62931955
1,0.62931955
1,0.62931955
0,0.39652857
1,0.62931955
1,0.62931955
0,0.3710303
1,0.62931955
1,0.62931955
1,0.62931955
0,0.3710303
0,0.3710303
1,0.62931955
1,0.62931955
0,0.39652857
0,0.3710303
1,0.62931955
0,0.3710303
0,0.3710303
0,0.39178708
1,0.62931955
1,0.62931955
0,0.3710303
1,0.62931955
1,0.62931955
1,0.62931955
0,0.3710303
1,0.62931955
0,0.3710303
0,0.3710303
0,0.39652857
0,0.3710303
1,0.62931955
1,0.62931955
1,0.62931955
0,0.3710303
1,0.62931955
0,0.3710303
0,0.3710303
1,0.62931955
0,0.3710303
0,0.3710303
1,0.62931955
1,0.62931955
1,0.62931955
1,0.62931955
0,0.3710303
0,0.3710303
1,0.62931955
1,0.62931955
1,0.62931955
1,0.62931955
0,0.3710303
1,0.62931955
1,0.62931955
1,0.62931955
1,0.62931955
1,0.62931955
1,0.62931955
0,0.3710303
0,0.3710303
0,0.3710303
0,0.3710303
0,0.3710303
0,0.3710303
