target,prediction_0_for_real_1_for_simulated
0,0.19502956
0,0.013067421
1,0.8788519
1,0.9333372
0,0.017335938
0,0.010575866
0,0.11689219
1,0.5585022
1,0.9543226
0,0.036341663
1,0.98722976
1,0.9806739
1,0.94874424
0,0.58797896
1,0.9510721
1,0.62864155
1,0.78511095
0,0.023048397
1,0.9147508
1,0.30357417
0,0.954872
0,0.013685763
1,0.9827236
0,0.6175641
1,0.2185786
1,0.4182779
1,0.97327244
0,0.2322628
1,0.9761538
0,0.20254944
0,0.012845377
0,0.49189615
1,0.9889065
1,0.77106655
1,0.9795451
0,0.0135032935
1,0.92695457
0,0.43343818
0,0.06828582
0,0.04606418
0,0.04571418
1,0.95848763
0,0.050172422
1,0.97437376
0,0.08710251
0,0.010470351
1,0.8839223
1,0.78708154
1,0.9669949
1,0.9315978
0,0.38952887
1,0.36876872
0,0.11242133
1,0.96660334
0,0.016268682
0,0.085758865
0,0.2490651
0,0.26530328
1,0.9347303
0,0.018451706
1,0.98811495
0,0.011039075
0,0.012224082
1,0.9833867
0,0.033280537
0,0.20618887
1,0.8973798
1,0.9563882
1,0.9852459
1,0.9769046
1,0.948732
0,0.6179144
0,0.02373854
0,0.036759336
1,0.6491396
0,0.014195215
1,0.98335254
1,0.97681147
0,0.011248236
0,0.12919417
0,0.17765689
0,0.16709143
1,0.9540784
1,0.9681718
0,0.012206528
1,0.9724772
1,0.9846293
