target,prediction_0_for_real_1_for_simulated
0,0.034033682
1,0.9149137
1,0.7158778
0,0.029754285
0,0.06408045
0,0.025955508
1,0.9605986
1,0.9733045
0,0.028320787
0,0.025955508
1,0.8831536
0,0.07624241
1,0.9733045
1,0.9598593
1,0.9687159
0,0.025955508
1,0.96503466
0,0.04248948
0,0.029585212
0,0.027272644
1,0.9733045
1,0.9686863
1,0.96869195
0,0.025955508
0,0.027272644
1,0.9733045
1,0.7873653
1,0.9733045
0,0.025955508
0,0.029585212
1,0.9733045
1,0.97029066
0,0.0695827
0,0.09163006
0,0.025955508
0,0.26018935
0,0.0568715
1,0.9598593
0,0.0384534
1,0.9676817
0,0.04638911
1,0.9733045
0,0.027272644
1,0.97180575
1,0.91101253
1,0.94352657
1,0.95704263
0,0.038999315
1,0.9659692
1,0.025955508
1,0.97217655
0,0.043038275
0,0.025955508
1,0.9733045
0,0.027272644
0,0.8538563
0,0.025955508
0,0.025955508
0,0.044443067
1,0.97217655
1,0.97217655
0,0.025955508
0,0.061097324
1,0.9585068
1,0.9733045
1,0.96594644
0,0.21452352
1,0.9666913
0,0.5270049
1,0.6279654
0,0.025955508
1,0.957424
0,0.025955508
1,0.9499631
1,0.95903796
1,0.9733045
1,0.9733045
1,0.9694557
1,0.9694557
0,0.0324009
0,0.0324009
1,0.9666318
0,0.0324009
0,0.025955508
0,0.05869799
1,0.9700726
1,0.97006077
