target,prediction_0_for_real_1_for_simulated
0,0.052851439822707624
0,0.021543406227949778
1,0.9780228252237184
1,0.9984905978284807
1,0.9688456773681909
0,0.024531641101352454
0,0.05996027770103183
0,0.006606679177435428
1,0.9983907301643524
1,0.9966974097867269
0,0.011570227547043397
1,0.9423541362351742
0,0.008449661420412176
1,0.9997659429739544
0,0.005310404760881278
0,0.004312994535694515
1,0.9992662316568374
0,4.078150380982222e-05
0,0.0008591568936586491
1,0.9976035358576643
0,0.016721815445784025
1,0.9999680772699395
1,0.9986073243755411
0,0.0008326722334597809
1,0.9361170271509421
1,0.8698061850844677
0,0.11431132028476691
1,0.9961133016617784
0,0.19159518862911826
1,0.9999823578221454
0,2.492670563726325e-06
1,0.9767775975253824
1,0.9995482587893643
1,0.9949391810013293
1,0.9953973806840305
0,5.856414525101105e-05
0,0.019668721879802363
0,0.01612492097109888
1,0.9949926222051069
1,0.9986150527228177
0,0.0005745767212912147
0,0.019817003484391804
0,0.00913977599203598
1,0.9867931050484776
1,0.9998712481920051
0,0.027880718901443884
0,0.02218306791174613
1,0.9985722546347678
0,0.016320660503190462
1,0.9999050871899648
1,0.9985233517080242
1,0.9893221315113834
0,0.004553760792233945
1,0.966554164499664
1,0.9859502016950974
0,0.003869172302043559
0,0.00863031610394829
1,0.9899511863126327
0,0.006929806590071643
0,0.005952393945153893
0,0.0235329766791372
0,0.008857720768293225
1,0.9881851978861845
1,0.9997177972994068
0,0.01656442966070998
0,0.0035387489924063346
0,0.0013722052708261818
1,0.9819946032647869
0,0.0015185967872159874
0,0.014255927189722664
1,0.991928274386535
0,0.008112313298515497
0,0.004743898641832261
1,0.9914118499720399
1,0.99951500878124
1,0.9982317145437047
1,0.9989278632332127
0,0.015161179124291652
0,0.0035230193532231014
1,0.9966071992233569
0,0.028961754424942285
0,0.005166319879369234
1,0.9939358991969385
1,0.9910822397490199
1,0.9998454147475212
0,0.022445723545986816
1,0.9655632878935779
