target,prediction_0_for_real_1_for_simulated
0,0.21090378363011308
1,0.9225761156714478
1,0.873416964359476
0,0.04934154173885968
0,0.1431791212328813
0,1.6482862164169854e-06
1,0.8625704793065057
1,0.7737532771835004
0,0.36822414806465414
0,0.2474740405516347
1,0.8656098442122143
0,0.09319699558397578
1,0.8603848753141308
1,0.816782073482498
1,0.876128598977303
0,0.29544972389089874
1,0.8868088880330536
0,7.662745167937692e-06
0,0.06761590836938682
0,0.10365537207409294
1,0.9345196376182302
1,0.7638803182008498
1,0.9164089798878629
0,0.13307221818489065
0,0.0021887797715181858
1,0.7637664297886892
1,0.4195767220352296
1,0.7471739654203783
0,0.16135228797333653
0,0.26789683392876323
1,0.899102585773145
1,0.8278757147438907
0,0.25197252710490003
0,0.013648477957506037
0,0.061722080027798366
0,0.3345501240024738
0,0.14847618060700102
1,0.914330667010062
0,0.251825621589109
1,0.8736601158840611
0,0.6236313337674476
1,0.8777573449310933
0,0.00013621646266231562
1,0.37506502401664377
1,0.8729537266086969
1,0.6796214704170017
1,0.8436108485079385
0,0.6656250135330233
1,0.8372112450518345
1,0.9332702233246282
1,0.9065084366193461
0,0.1591575009111225
0,0.14490807599091318
1,0.9306523374314178
0,0.19412073612318892
0,0.16153241690571013
0,0.29428051540627964
0,9.117358246314234e-06
0,8.792931984228654e-05
1,0.9229661890777989
1,0.9246205312448514
0,0.003054812203113084
0,0.15790337305824637
1,0.6187624313906908
1,0.9535358448849054
1,0.8875229434642341
0,0.0744348800967597
1,0.6693000833216003
0,0.040271409286736955
1,0.6098205921873587
0,0.019415646821494353
1,0.84522609551948
0,0.38778050108969797
1,0.7387472542216794
1,0.870330727723748
1,0.9371142565209483
1,0.9665866188234049
1,0.9051232160660556
1,0.7774427079598311
0,0.18519356807987758
0,0.2023423753679164
1,0.7144450812063279
0,0.16716632430865858
0,0.06875034477152223
0,0.10380046338638987
1,0.7969758910622144
1,0.6199494182267212
