target,prediction_0_for_real_1_for_simulated
1,0.7927156163085528
1,0.9487689751520902
0,0.025425554837319543
0,0.0007002801120448179
1,0.9801975465806617
0,0.09287060978237449
0,0.18530273432279395
0,0.10158876966953191
0,0.02621182523188487
0,0.0007002801120448179
1,0.10158876966953191
1,0.9248256457542153
1,0.9347924614696942
0,0.006779307467667918
0,0.006779307467667918
0,0.1641513135086715
0,0.025425554837319543
0,0.0007002801120448179
0,0.05272274208010008
1,0.9347924614696942
0,0.8123404037235188
1,0.9645543662315991
0,0.035178302090066796
1,0.9373404037235188
0,0.13139101794563982
1,0.9350847646257744
0,0.12314925970388155
1,0.013200280112044816
1,0.9059118322949474
0,0.0007002801120448179
0,0.0007002801120448179
1,0.1526091778327972
0,0.0007002801120448179
1,0.8705755566872798
0,0.8156874371789113
0,0.02621182523188487
1,0.9801975465806617
0,0.0007002801120448179
1,0.9801975465806617
0,0.17187573065232642
0,0.7092288888472981
1,0.8798914241316822
1,0.9801975465806617
1,0.9100221079841706
1,0.921697223374456
1,0.9487689751520902
0,0.16142991246677882
1,0.8771394002452044
1,0.8385935365555991
1,0.9331257948030276
0,0.4934349801525865
0,0.013200280112044816
0,0.09070787889623934
0,0.025425554837319543
0,0.12166539127368621
0,0.3217313057513654
0,0.03355876400739507
1,0.9645543662315991
0,0.8519562500620542
0,0.0226783020900668
1,0.5688785112408824
0,0.11891813852643345
0,0.12415131350867151
0,0.05172068827531012
1,0.24444591252667475
1,0.8163993606396186
1,0.9801975465806617
1,0.9801975465806617
0,0.05272274208010008
0,0.16304945054945058
0,0.031504582192942644
1,0.909609311286544
0,0.025425554837319543
1,0.9059118322949474
1,0.956388022771138
1,0.9801975465806617
1,0.915688338642167
0,0.17187573065232642
1,0.6300942378701427
0,0.28023369633559064
1,0.9801975465806617
1,0.9801975465806617
1,0.9801975465806617
1,0.9801975465806617
1,0.5026946950570662
0,0.18461841863847825
0,0.02621182523188487
