prediction_0_for_real_1_for_simulated,target
0.990240458417661,1
0.9907636394601346,1
0.07938569026098435,0
0.00018378666252337838,0
0.0047251031583413795,0
0.0008634919740229648,0
0.011447621513780856,0
0.028410541667996767,0
0.0013868432417502951,0
0.9958179047081044,1
0.9969379624145174,1
0.014642190342406342,0
0.0015825828092063013,0
0.9951107179677386,1
0.016658620096367323,0
0.950448942108543,1
0.0018196388155798074,0
0.996639163448179,1
0.9942823887696156,1
0.014822991214581043,0
0.9883041493168715,1
0.03524815426961941,0
0.008068561118028377,0
0.9977900752637225,1
0.009303943120296903,0
0.9962711108145088,1
0.9980139345271811,1
0.032107501193339855,0
0.9865000050990992,1
0.9958418176000847,1
0.018371860857745646,0
0.9970200247680521,1
0.09827906344178945,0
0.9949809225556809,1
0.04267621483261507,0
0.0064892422597695705,0
0.9965069411389872,1
9.510285092385907e-06,0
0.004292307832442334,0
0.012269254764114267,0
0.013546178541152892,0
0.9990268910502137,1
0.9305841691028451,1
0.996989329655788,1
0.0057326969398731244,0
0.9965486852115019,1
0.9930194911081515,1
0.07393983976791525,0
0.010278273692348098,0
0.9961171601169454,1
0.00025743329945379607,0
0.9866957287874558,1
0.008989272729390195,0
0.9614248232828305,1
0.003150119679886825,0
0.995442372958928,1
2.710858490256863e-05,0
0.9944431968878222,1
6.392236215015336e-05,0
0.9979906504196118,1
0.9797957766516953,1
0.004293088192471815,0
0.9976694780232541,1
0.009944047216944477,0
0.9965426540562718,1
0.9975804538895678,1
0.02311490618290516,0
0.9861089454013646,1
0.01730639604544037,0
0.989832475295291,1
0.0008872294967926059,0
0.9948889171966513,1
0.992791738789075,1
0.7525927171830916,1
0.9920810394729506,1
0.0320361085874596,0
0.9826950360968112,1
0.9658485713138895,1
0.009799647116907319,0
0.008519098206833846,0
0.0007398603814807383,0
0.004304772250552711,0
0.9795598447339199,1
0.9975564936247272,1
2.8481616118133953e-05,0
0.9923989223006778,1
0.9889072358549951,1
